id,loss
2896,1042.9829
2897,985.7234
2899,1983.8865
2901,1029.8317
2909,5126.766
2914,3346.48
2915,1248.7302
2916,2169.4133
2919,985.8861
2926,2080.9949
2927,2116.4495
2933,1480.208
2934,2737.0676
2941,1856.8481
2942,1593.6837
2946,2783.1165
2949,1615.7777
2952,1685.3462
2957,9426.78
2962,2214.8904
2963,948.7418
2965,1722.2031
2966,6280.6436
2971,2021.4321
2975,763.7307
2979,1211.2036
2985,8051.218
2995,2894.5225
2996,1468.9349
3001,2552.169
3007,2682.4648
3008,1057.6842
3014,2989.0557
3017,12490.154
3021,1246.3215
3025,2523.7615
3026,1088.7572
3034,2339.1638
3035,2286.836
3044,2839.9927
3046,3262.4397
3047,5461.603
3057,2582.199
3059,6164.837
3063,4868.2666
3065,1419.2147
3067,2722.2932
3069,1272.9338
3076,3144.0752
3086,1291.6953
3088,2296.1123
3090,1950.3872
3096,3076.475
3100,1058.3073
3102,2259.6152
3103,2457.749
3107,1027.6556
3118,1221.1152
3120,4191.1533
3123,1803.8844
3128,1303.9113
3132,1415.8557
3140,1557.1146
3152,2396.7668
3165,2167.3296
3183,1526.7043
3190,1163.197
3197,2181.4153
3201,1274.0763
3203,1639.4263
3214,1617.4684
3219,2043.5293
3220,1310.4585
3221,4221.08
3229,1649.8945
3234,1337.1681
3235,2999.5532
3240,1880.1841
3241,1472.008
3249,2457.914
3254,924.1808
3264,3513.7876
3266,2306.8462
3270,890.568
3282,1397.0814
3285,1826.8657
3289,1225.9244
3291,1483.2706
3295,1649.6768
3299,896.5725
3302,1520.7379
3303,6751.1772
3308,3395.989
3309,4179.402
3324,1805.3096
3327,4460.9863
3330,3635.687
3335,1453.5225
3339,2138.7922
3340,2441.6033
3343,1930.2432
3350,2985.8062
3353,1647.5143
3356,8618.946
3361,2548.3735
3368,996.666
3376,1224.6495
3381,1334.7415
3383,2941.6594
3397,3185.505
3403,2540.7166
3405,1884.3452
3410,1561.4181
3412,3084.3586
3416,2683.7107
3417,1603.6611
3423,3152.262
3427,6244.5454
3435,2830.6255
3439,1116.8832
3441,1850.2493
3450,1588.6489
3453,1018.2461
3454,1348.5557
3458,8365.536
3459,1882.7246
3467,4200.4053
3469,5735.057
3477,1185.2804
3478,8100.5527
3482,1095.4922
3484,4755.8203
3506,2194.913
3515,5373.679
3522,2808.2773
3523,1672.1708
3526,1084.584
3532,1646.0348
3534,1608.5408
3537,1137.1466
3539,1078.211
3542,4170.2437
3545,1104.1378
3552,1561.9288
3554,1189.4502
3573,1643.1649
3576,1116.8235
3577,2695.3672
3580,1468.366
3583,1153.113
3584,1559.1199
3609,1176.4769
3613,5282.5703
3623,2231.8445
3624,3955.5894
3638,5965.8003
3642,2048.8462
3643,1946.5271
3647,1291.8406
3653,1999.6562
3654,4477.3105
3656,1483.2441
3658,1048.3425
3659,3262.2944
3663,6205.631
3664,3107.9973
3666,979.6615
3681,1170.1642
3689,2794.8835
3694,3009.66
3695,1281.3027
3699,1732.8732
3701,1873.2869
3704,3489.4019
3721,1336.6102
3726,4259.173
3727,2626.7102
3729,2391.2217
3731,4793.1885
3738,1163.8536
3740,3213.3105
3744,1176.322
3757,1041.3363
3758,904.9501
3778,2353.21
3781,4298.4434
3790,5284.7085
3796,952.9458
3798,7657.022
3804,1121.3202
3813,1121.3774
3814,1163.2502
3815,2358.0818
3818,1725.4424
3823,2414.519
3826,7282.5225
3831,1666.879
3834,3195.0654
3835,2896.3318
3849,2408.4697
3850,2363.4924
3855,1942.8108
3864,1968.4182
3867,2440.5305
3871,1123.0729
3879,1642.0051
3880,2718.2842
3882,4089.1953
3884,9121.737
3893,1509.8638
3895,1327.4487
3901,3267.8958
3903,1008.8375
3913,1566.9274
3921,2105.9036
3929,2443.7507
3947,1037.761
3962,2229.1187
3963,1153.5067
3966,1750.1865
3975,2135.1262
3976,4537.6743
3977,2419.0425
3978,1350.9226
3979,1045.4338
3983,2051.68
3985,947.5614
3989,8801.705
3992,1992.3953
3995,1965.2119
4008,2428.8555
4013,1546.0963
4029,1654.526
4035,3380.5078
4040,1876.8083
4048,924.7749
4060,1953.4072
4066,1257.1549
4075,846.39624
4079,2127.3293
4083,1079.7249
4091,1775.5461
4092,7773.4565
4093,2242.8042
4098,2519.1895
4108,1531.4089
4109,843.4873
4110,3381.4402
4116,2460.333
4129,1718.3619
4130,4512.067
4140,2534.56
4146,1615.08
4150,4365.5806
4151,7231.3345
4153,1390.8694
4169,6073.2812
4170,1897.562
4179,1470.4133
4183,3158.4316
4188,2902.459
4190,1545.9125
4193,1599.397
4201,8108.703
4205,1231.6528
4210,2444.502
4226,1960.1609
4229,1828.2926
4241,2406.4429
4242,1178.0742
4257,3313.9348
4258,677.5622
4260,2134.9705
4263,4974.7837
4267,981.4116
4273,2079.0737
4274,1716.4895
4277,1200.4313
4281,2124.0557
4283,4834.5884
4293,2417.5166
4294,1346.3112
4305,3884.785
4307,3389.284
4318,1506.412
4325,2092.5676
4327,4099.192
4332,3253.216
4335,4680.03
4336,4077.627
4337,762.0415
4339,3844.7915
4343,1677.9691
4346,980.8428
4348,1484.7731
4350,3861.8157
4358,1771.8306
4359,1784.5591
4363,2368.7222
4366,3944.1362
4374,1003.08716
4375,1706.7743
4377,1131.305
4393,3328.226
4395,1985.2688
4400,1048.7711
4402,6884.5737
4404,8024.5293
4415,2330.822
4418,1148.3962
4422,1200.5847
4430,1654.0759
4432,1899.1096
4433,953.8208
4435,6441.81
4438,1841.1317
4444,1567.7119
4447,2482.1943
4451,5095.939
4452,1823.485
4457,1503.1473
4459,3998.3599
4469,959.9015
4471,8443.261
4486,1019.2909
4488,2062.7468
4510,1429.9088
4515,1099.2821
4527,3498.8225
4530,1081.6309
4534,930.8745
4535,3632.2246
4536,1317.6194
4548,2248.606
4549,1896.425
4551,4301.829
4556,2250.4246
4559,783.2941
4564,1309.4086
4570,3675.7856
4575,6798.9243
4584,2838.1985
4585,3416.5625
4591,1556.5895
4592,2353.6409
4593,1628.5334
4594,985.76514
4598,1193.58
4607,2695.9458
4608,912.69653
4620,2631.3806
4621,3255.0579
4625,2475.2769
4635,2882.1934
4638,4622.472
4652,2829.2676
4657,3247.31
4658,1894.883
4666,4842.5356
4672,1340.3508
4676,2665.3792
4680,991.8817
4681,7142.145
4683,3419.5022
4684,1062.8431
4689,2723.7664
4690,2852.9592
4692,1835.8206
4697,1799.432
4700,1611.5298
4705,17698.0
4721,1942.9958
4726,1727.8605
4729,934.4044
4731,4932.418
4736,1836.1709
4739,1871.0437
4740,1815.6113
4753,1571.907
4754,2551.0378
4755,6318.4976
4756,1197.5187
4759,1966.1311
4764,1122.7959
4771,3262.0403
4772,1615.1119
4776,837.13684
4780,2627.4275
4784,1592.4246
4786,1522.6656
4787,3327.8257
4789,1063.4972
4794,1622.8739
4800,1601.6222
4807,3085.1167
4813,8797.02
4818,2561.738
4823,13343.581
4824,1946.135
4829,2392.6108
4830,1063.3044
4835,2768.426
4844,1744.0632
4845,1475.1066
4846,2538.1575
4847,897.704
4854,3517.2605
4857,3264.709
4861,1008.3259
4863,1182.0713
4866,3268.9011
4869,4280.0337
4871,1429.0695
4872,2129.8564
4875,3108.0796
4877,7836.246
4878,962.5454
4885,1895.1428
4886,1405.7308
4888,4127.1255
4890,1240.1162
4896,1143.552
4899,2780.9978
4913,762.85205
4916,2441.519
4920,3952.539
4925,3292.3926
4934,1971.4468
4941,2083.497
4946,1260.2106
4954,2551.6953
4956,1237.1753
4958,4319.234
4965,1179.1285
4966,1624.8787
4970,2082.5605
4977,1641.9929
4980,2054.137
4984,1890.346
4995,896.36646
4997,3596.7744
4999,1722.3691
5005,3773.7827
5011,1724.0345
5015,2192.7249
5016,2308.6807
5019,2685.277
5024,2289.1794
5030,2332.5132
5031,1661.4568
5034,2373.9626
5047,11210.584
5048,2301.4827
5052,1292.1486
5061,1773.1501
5062,9686.317
5067,2247.3933
5068,4423.3784
5077,1452.4827
5079,2446.7134
5090,2568.4333
5094,2171.1768
5103,1639.7771
5104,1023.5326
5106,2083.68
5107,2085.2866
5110,1127.7814
5114,1759.5331
5116,3524.4602
5121,5801.4106
5122,3104.3242
5124,1155.6769
5132,3387.0835
5133,1895.4436
5138,2375.8508
5143,2321.5454
5153,1951.7383
5154,1977.6692
5155,1129.5343
5160,1470.4453
5169,4244.106
5172,4145.1636
5173,3622.1724
5179,951.9243
5182,2647.3079
5187,1135.995
5192,2876.32
5211,1371.3901
5213,3061.9402
5219,930.8341
5225,2081.749
5226,1277.0715
5227,5052.0454
5228,2148.1511
5239,2997.9758
5241,1490.0288
5244,1983.0361
5248,4377.025
5260,1324.4116
5266,1085.7435
5273,1675.6818
5280,7170.7827
5298,5122.978
5300,1054.5114
5306,2859.3977
5307,1427.0101
5311,4211.9316
5316,1068.8805
5323,1028.4895
5332,1628.0967
5336,1531.5444
5338,1222.763
5342,3774.4382
5347,1223.3167
5355,3496.7417
5357,2214.8064
5362,1122.142
5363,1408.5049
5364,1224.2406
5366,3125.93
5374,3982.3228
5375,818.26666
5379,3145.3127
5380,2988.131
5383,875.08545
5385,1492.1544
5390,3434.535
5393,5252.3486
5398,1553.376
5411,2428.37
5414,961.65063
5429,1334.5271
5432,8815.821
5436,1229.9207
5437,4469.618
5439,1257.7574
5440,3381.987
5449,1715.2454
5458,1684.9949
5460,1016.45056
5462,1112.0944
5463,2684.7808
5465,2302.4155
5467,2695.2095
5475,2823.5957
5483,1903.7551
5485,1211.8066
5489,1607.0665
5493,2854.6135
5497,880.51013
5501,1454.1226
5506,1117.2273
5507,1476.5138
5510,3517.0515
5524,3749.3687
5531,1305.6505
5542,3685.967
5543,1877.9583
5544,3821.395
5552,1948.9749
5560,1866.1543
5563,3655.859
5573,2442.3591
5579,1200.4866
5584,3120.33
5585,8659.147
5594,1762.6134
5595,1297.6675
5597,1805.0964
5598,1323.5476
5604,1478.8378
5606,1701.4692
5610,1224.9742
5615,4954.737
5631,1139.6835
5637,1404.2668
5646,1617.8811
5656,3249.977
5658,10847.952
5666,1718.4452
5668,3062.3943
5673,1212.9495
5680,1294.7701
5691,2208.4758
5692,5721.3193
5693,1886.5417
5697,3414.4968
5698,1765.5945
5700,1880.6145
5704,1828.9176
5705,1555.4664
5707,699.1791
5710,994.29675
5716,983.14343
5720,1505.575
5722,1690.0125
5727,2372.9329
5733,1578.2705
5737,2291.9998
5742,3779.49
5747,922.0509
5760,2007.8181
5774,1533.9553
5788,5037.0806
5796,1510.1232
5797,1290.0824
5800,2548.1274
5812,2308.3362
5814,1044.859
5818,1136.9777
5819,3233.821
5823,5238.882
5826,2628.8625
5830,1776.0718
5831,1577.9406
5846,3679.0176
5864,2036.2825
5869,692.9975
5870,3534.0308
5879,1236.1602
5883,10052.748
5886,1427.6339
5889,4706.1006
5904,1837.9777
5905,1171.552
5910,2380.9446
5911,1803.1067
5914,1614.4724
5915,1439.831
5920,1104.608
5925,1661.4106
5926,1701.1799
5934,3209.4846
5939,3068.236
5941,946.3253
5943,1078.2745
5949,3143.9888
5961,1847.1838
5965,4529.7515
5966,2464.6191
5969,851.35156
5970,2376.2332
5978,3168.237
5979,3114.9927
5983,1370.4456
5985,5862.4507
5989,1508.9419
5997,1300.8351
6004,2855.1814
6010,3322.1274
6013,1579.4395
6019,1579.6675
6020,1241.0311
6032,1265.8481
6036,4336.8345
6037,5453.806
6039,1748.2336
6050,1849.19
6051,1512.9274
6053,4220.6836
6057,1502.9614
6059,1104.8711
6067,3438.305
6068,1665.3069
6075,1755.3113
6078,980.16113
6079,4264.249
6080,3720.911
6082,4325.284
6084,1235.203
6091,2855.059
6092,1058.0865
6093,4394.7104
6096,1356.6559
6102,1611.5409
6105,1685.0065
6116,1864.7441
6122,993.3638
6126,947.3917
6131,4672.203
6140,5038.454
6141,1332.2429
6146,857.81995
6147,3170.8108
6157,3034.7964
6162,1776.6456
6163,2341.9038
6165,3384.2559
6170,6713.157
6208,1529.3108
6216,3954.734
6218,1687.1974
6223,1753.3934
6224,2151.6428
6227,1629.4335
6240,8306.736
6241,1648.0043
6246,1240.1416
6248,4043.731
6249,1390.3977
6255,1523.9862
6261,2904.3562
6262,6608.4917
6269,1640.1388
6271,1912.4888
6278,2248.5183
6284,1676.9137
6285,1080.812
6287,1169.8695
6288,2715.1924
6291,2210.1724
6296,1002.9667
6297,3597.4841
6304,1920.1743
6309,2963.9753
6310,993.59314
6311,2426.8118
6316,1391.6501
6319,1583.8527
6332,8566.237
6335,6776.0283
6336,1404.1879
6341,1037.5226
6359,1237.2349
6369,2195.1963
6375,789.689
6378,3427.374
6380,2415.685
6385,10068.795
6387,6979.777
6391,2714.2266
6392,847.70435
6393,2610.8354
6400,1040.8452
6411,2217.833
6415,1772.7052
6416,2399.9187
6419,3615.7952
6421,1239.6904
6432,1840.9117
6438,1600.5598
6444,937.3168
6445,1421.3541
6446,1081.4443
6448,7538.28
6452,1390.0686
6459,1808.2052
6470,3874.747
6475,1143.4246
6484,2386.7095
6492,2185.9585
6502,2274.0469
6505,1060.5353
6506,1962.6602
6513,1523.1932
6514,3156.837
6524,4998.764
6525,832.65063
6528,1513.5629
6529,10336.954
6531,1525.3811
6538,1750.1521
6541,3700.1946
6546,2645.6821
6553,944.73035
6563,891.2468
6567,1932.9143
6586,5529.7393
6588,2086.9707
6589,4623.562
6591,3570.3545
6596,1471.7832
6607,1806.4766
6613,11600.018
6615,1958.1873
6625,1056.3606
6629,2480.8506
6630,2317.9338
6632,1501.9532
6640,888.56104
6645,3268.6235
6648,1831.1207
6656,1612.2347
6658,2200.8723
6661,1665.6432
6663,1993.4817
6665,1862.7964
6673,1683.4119
6676,1842.4509
6681,1327.7589
6683,1536.4697
6684,875.26245
6695,1244.4235
6697,2062.436
6700,2539.8423
6702,1002.3828
6703,1369.8024
6704,4138.9355
6712,4217.9023
6716,4927.755
6723,1362.4473
6733,3613.8745
6734,2617.2883
6739,3265.1387
6743,806.9363
6746,1530.9294
6756,1486.7521
6758,1293.9049
6765,882.53064
6772,1934.646
6776,3421.8262
6777,2043.6941
6784,3443.9475
6785,1131.5786
6788,1566.3142
6790,1917.1252
6792,1131.7983
6797,1135.5592
6802,2216.5662
6806,1292.3842
6808,1021.197
6809,3576.1157
6810,1296.5203
6814,1450.3418
6815,2723.4417
6819,862.6354
6824,2916.45
6830,1911.4553
6835,5494.0703
6838,1666.7163
6845,5070.1025
6846,1096.2931
6847,3162.1648
6848,6147.119
6849,3096.7449
6864,7949.451
6869,1477.779
6870,1556.6672
6876,1352.7089
6878,2332.7488
6890,7710.0635
6892,4169.1104
6899,1027.5662
6906,1337.113
6908,1366.5236
6912,2220.2866
6913,1018.77014
6925,1308.2993
6932,1720.0632
6935,1284.5483
6939,1360.0569
6946,2171.751
6950,1122.9049
6963,1395.4365
6972,5623.483
6974,839.20764
6978,3230.257
6979,886.5851
6985,2986.8848
6989,3931.0317
7005,935.7461
7007,1921.7954
7009,4366.8916
7015,830.844
7036,3123.2163
7047,2466.808
7049,1198.3331
7054,3032.7673
7056,7199.7935
7058,926.3866
7061,1196.7926
7064,1247.7407
7066,1733.3444
7069,850.56885
7085,1455.745
7086,6560.857
7096,1368.8138
7103,9330.054
7122,1986.532
7125,4815.0605
7126,1043.8746
7130,1377.46
7134,5078.236
7135,978.2257
7140,3566.8252
7145,1191.7325
7148,2111.7078
7151,4771.868
7156,3783.3252
7157,1471.9299
7161,2653.2078
7163,2106.5327
7168,1062.607
7170,5976.565
7174,900.7378
7175,9113.758
7199,790.1682
7200,4937.496
7203,2122.1248
7209,1192.5881
7210,10942.263
7215,1349.1392
7240,3872.5593
7241,1371.9288
7248,1613.5339
7253,4980.116
7260,2910.4402
7262,1443.2963
7264,3476.4553
7265,2496.29
7267,3714.2122
7268,5830.9937
7269,2367.3042
7270,2488.6409
7271,857.9734
7274,4667.4385
7289,804.6016
7292,2851.411
7293,3497.6091
7294,651.5847
7296,4566.684
7298,1305.5787
7299,1670.7047
7304,5457.161
7305,1468.0265
7308,1959.0681
7309,2097.5405
7310,1290.0789
7311,3039.1057
7312,1883.3594
7317,1520.2014
7319,4872.396
7320,4391.473
7329,5269.4463
7330,4829.103
7331,3890.1448
7336,1311.0607
7353,3023.9956
7358,2832.0508
7363,3293.2656
7365,4414.6123
7366,1243.0431
7374,2932.2595
7377,1413.9529
7378,2890.6672
7382,1348.6628
7388,1825.8318
7398,2718.4482
7400,1628.5544
7411,1538.7424
7426,2474.903
7434,7110.236
7436,858.41675
7442,1155.8973
7443,1488.4902
7464,1627.1033
7470,2584.5283
7476,919.687
7478,1213.1968
7479,1248.7496
7480,2632.4868
7487,1786.7056
7495,3205.806
7498,1508.8147
7507,4698.966
7525,5453.9355
7527,1312.9648
7528,1247.1251
7533,993.14526
7535,3117.4817
7536,650.67676
7537,2322.7107
7544,1340.1968
7552,2510.833
7553,2841.1843
7554,1877.2014
7555,1759.8927
7556,6344.347
7560,2197.9412
7564,3047.3022
7570,1128.5863
7571,1139.4108
7573,1365.6915
7574,1604.1893
7575,1254.9797
7592,1449.8381
7595,3898.8994
7596,1528.5234
7601,1943.105
7608,2530.3896
7610,1123.7399
7613,2249.7073
7623,2921.819
7630,1216.3514
7638,1041.1731
7643,718.9067
7647,3084.7
7671,985.9474
7672,1802.7793
7676,1979.2024
7682,930.0863
7689,2704.366
7691,1472.626
7695,2642.0002
7705,1523.0305
7707,3923.0303
7709,1883.571
7710,6732.515
7714,3163.0562
7716,3059.5083
7717,2200.2017
7718,2257.2063
