id,loss
2051,3894.77
2056,1750.9382
2057,1063.354
2059,2529.5571
2069,3499.7542
2085,1212.086
2089,942.09393
2090,1483.5161
2101,3145.4102
2114,2353.8196
2115,1295.5715
2118,1237.831
2119,2016.2214
2125,1704.4761
2128,3184.1978
2129,1389.1812
2132,1938.0654
2133,2411.3333
2135,726.646
2136,1823.0488
2143,1114.7964
2144,1309.6372
2145,2952.0386
2152,1884.0366
2160,3619.02
2166,1546.3505
2169,1118.8306
2170,1497.1765
2172,1729.4683
2181,1537.611
2183,1555.7996
2185,2757.9788
2188,2436.96
2189,2031.0719
2194,4693.909
2202,1601.1846
2208,2589.5884
2227,1454.4131
2230,5053.9985
2235,1972.5211
2236,1657.7898
2244,6928.208
2248,1602.7053
2252,1559.1199
2254,1639.4795
2260,5723.031
2263,1879.5898
2274,1494.241
2277,983.35254
2279,6364.83
2280,12243.585
2283,2892.1792
2284,900.6555
2288,3076.3032
2292,1919.5044
2295,4958.616
2296,1165.4137
2299,2512.71
2315,5398.224
2318,1601.3428
2329,10893.928
2337,1617.6747
2340,943.2361
2342,1862.8198
2347,1995.6077
2349,4258.1
2354,1230.4326
2361,2632.5647
2370,1625.9949
2378,2934.5317
2382,3801.227
2387,1631.8562
2389,1947.7566
2394,1406.4307
2396,2365.788
2400,2961.883
2407,2173.0352
2414,1112.4932
2415,1623.9646
2421,2086.7056
2427,1832.6575
2428,2614.6116
2430,2490.7043
2435,2202.048
2445,4747.53
2446,1632.4529
2447,1205.4888
2449,1868.0332
2451,1870.8318
2458,15346.138
2462,12396.748
2463,2508.7014
2467,2166.7595
2471,5142.451
2475,1900.7727
2478,2715.788
2483,4710.3784
2485,1209.8683
2487,1209.2162
2494,678.9629
2497,1690.3379
2499,1624.0099
2503,1291.7601
2513,2642.1587
2515,2549.0183
2522,1545.7722
2523,1252.0171
2528,2836.8977
2532,4964.005
2536,1057.263
2538,1819.1501
2539,1018.67395
2540,1852.4086
2545,4457.742
2548,1255.1553
2549,985.15234
2553,2162.9954
2563,1528.5637
2566,2105.091
2574,1396.1501
2575,2539.777
2584,2873.462
2588,3133.0957
2589,996.67645
2592,1590.174
2596,1562.9728
2598,1591.846
2602,1210.9314
2603,1329.9873
2607,2107.5725
2609,1338.0924
2611,4790.056
2627,1597.7941
2628,1769.543
2630,2981.1929
2633,2337.751
2636,8073.8013
2640,1059.7122
2641,1062.253
2657,4306.7246
2659,1156.077
2662,1113.7957
2663,1813.4347
2667,1990.7651
2670,1063.5612
2682,2009.6713
2694,3363.2783
2699,6606.011
2700,3374.8232
2703,6191.2065
2708,2326.0305
2714,1017.0293
2725,666.55835
2726,1124.7488
2727,1137.0422
2732,1972.8855
2733,5468.291
2736,5087.3755
2745,2617.5647
2760,1400.9808
2764,1871.0941
2765,5334.758
2766,645.89685
2775,1519.5272
2783,1515.155
2784,988.77295
2786,2084.705
2801,1315.831
2803,1915.8661
2813,5576.477
2815,6972.8306
2816,1195.6473
2818,2520.2952
2819,2328.6895
2822,1055.9312
2825,1569.2502
2826,1182.8594
2830,1386.9521
2834,1308.2386
2835,5547.0566
2856,2731.1177
2873,6055.397
2886,6062.4966
2892,3568.6543
2896,1031.9661
2897,895.0769
2899,2173.1704
2901,1076.0116
2909,5699.4854
2914,3878.767
2915,1188.6152
2916,2040.7721
2919,916.8874
2926,2239.02
2927,2171.3862
2933,1441.9275
2934,2768.6904
2941,1883.4331
2942,1715.407
2946,2247.318
2949,1571.6262
2952,1693.5967
2957,9099.803
2962,2340.0364
2963,863.14856
2965,1892.3977
2966,6713.958
2971,2695.5789
2975,741.5962
2979,931.82117
2985,8075.6646
2995,2804.5078
2996,1460.5276
3001,2787.4443
3007,2886.024
3008,896.14197
3014,3320.4285
3017,12317.868
3021,1252.5315
3025,2598.68
3026,1016.33215
3034,2135.9956
3035,2294.2507
3044,2845.3203
3046,3131.046
3047,5212.888
3057,2609.4517
3059,6465.988
3063,4649.3813
3065,1453.897
3067,2327.764
3069,1229.0522
3076,3246.4636
3086,1180.716
3088,2135.4663
3090,1879.1748
3096,3138.5613
3100,994.6797
3102,2148.1394
3103,2282.2231
3107,971.24255
3118,1160.926
3120,4387.3896
3123,1923.5306
3128,1242.9591
3132,1458.7793
3140,1708.1545
3152,2258.0635
3165,2560.361
3183,1358.2856
3190,1113.3099
3197,2171.3154
3201,1131.554
3203,1746.3364
3214,1999.6929
3219,2318.1006
3220,1354.6007
3221,3706.8452
3229,1832.7599
3234,1178.9607
3235,3341.0747
3240,1848.248
3241,1641.7194
3249,2359.6626
3254,806.55756
3264,3591.795
3266,2227.363
3270,872.89813
3282,1531.9276
3285,1861.6328
3289,1205.4532
3291,1486.507
3295,1643.3818
3299,847.15826
3302,1408.5038
3303,6046.015
3308,3720.5312
3309,4336.6646
3324,1814.6772
3327,4869.271
3330,3642.0222
3335,1385.9839
3339,2066.6116
3340,2378.5393
3343,1757.0214
3350,3011.7346
3353,1730.1885
3356,8756.093
3361,2802.0908
3368,1028.3049
3376,1251.3506
3381,1123.2831
3383,2366.4702
3397,2824.38
3403,2142.3948
3405,1734.97
3410,1464.221
3412,2815.3215
3416,2752.9226
3417,1914.5244
3423,3164.1057
3427,6134.6875
3435,3063.6733
3439,1021.3154
3441,2239.6267
3450,1644.3179
3453,966.4553
3454,1322.653
3458,9626.668
3459,1727.3892
3467,4477.699
3469,6317.0283
3477,1052.955
3478,9037.092
3482,955.5872
3484,5460.359
3506,2360.8923
3515,6093.738
3522,3846.7847
3523,1555.8074
3526,1117.0118
3532,1537.5803
3534,1512.9875
3537,1166.8033
3539,1012.52277
3542,3883.4053
3545,1089.7786
3552,1564.1553
3554,1241.7063
3573,2240.1235
3576,1003.59247
3577,3014.3213
3580,1433.3936
3583,1302.956
3584,1497.7125
3609,1196.203
3613,5250.9346
3623,2122.6624
3624,3499.8564
3638,6423.7407
3642,1918.5452
3643,2040.0242
3647,1273.8875
3653,1942.5941
3654,4482.802
3656,1472.6855
3658,872.04834
3659,3608.7788
3663,6879.02
3664,2968.5684
3666,870.4101
3681,1218.3171
3689,2934.6213
3694,3069.818
3695,1387.3019
3699,1804.2767
3701,1709.7928
3704,3895.6318
3721,1103.9108
3726,4543.6533
3727,2733.1682
3729,2292.014
3731,5228.42
3738,1135.8615
3740,3713.0898
3744,1285.3821
3757,1014.9233
3758,809.02423
3778,1851.9187
3781,4051.908
3790,6157.7285
3796,868.74976
3798,8082.05
3804,1058.6453
3813,1028.1304
3814,1218.3265
3815,2663.7483
3818,1727.2969
3823,2724.9814
3826,7953.1104
3831,1659.2859
3834,3247.4556
3835,2816.5095
3849,2328.3506
3850,2427.1982
3855,2061.34
3864,2224.2485
3867,2069.7861
3871,1051.9061
3879,1637.8125
3880,2868.6401
3882,4736.301
3884,9947.546
3893,1678.1396
3895,1321.7405
3901,3253.5725
3903,1058.2701
3913,1555.6079
3921,2167.1816
3929,2653.8787
3947,975.5279
3962,1991.6403
3963,1007.68964
3966,1747.991
3975,2058.324
3976,5364.633
3977,2528.0146
3978,1234.1837
3979,1027.6556
3983,2043.3457
3985,856.54694
3989,9201.398
3992,1806.4314
3995,2028.7515
4008,2318.8032
4013,1599.3494
4029,1867.3591
4035,3294.3745
4040,2197.5542
4048,896.444
4060,1853.8275
4066,1266.0034
4075,827.69836
4079,1958.772
4083,1102.1995
4091,1801.9875
4092,7053.4336
4093,2356.124
4098,2533.1733
4108,1560.0677
4109,825.6606
4110,3257.0173
4116,2438.0928
4129,1654.1918
4130,4369.227
4140,2540.5762
4146,1638.2175
4150,4350.673
4151,7054.768
4153,1248.5829
4169,6357.322
4170,1983.0496
4179,1453.4211
4183,3085.3628
4188,2872.6572
4190,1681.5249
4193,1582.9138
4201,8445.296
4205,1306.3916
4210,2520.2986
4226,2287.564
4229,1874.8174
4241,2670.3755
4242,1229.7074
4257,3818.2517
4258,698.66614
4260,2305.2969
4263,5220.939
4267,1013.22906
4273,2166.873
4274,2101.7751
4277,1146.3138
4281,1762.4873
4283,4377.192
4293,2528.5376
4294,1333.8848
4305,3639.8743
4307,3216.914
4318,1542.699
4325,2330.7737
4327,4227.4087
4332,3219.837
4335,4454.4136
4336,3858.1704
4337,708.42395
4339,3787.0896
4343,1439.699
4346,899.46014
4348,1506.3198
4350,3665.5217
4358,1802.8145
4359,1947.2166
4363,2185.6655
4366,4226.702
4374,1039.9115
4375,1845.881
4377,1152.4646
4393,2984.2024
4395,2067.5984
4400,1047.7886
4402,6773.875
4404,9131.203
4415,2194.4817
4418,1516.3202
4422,1225.0513
4430,1390.025
4432,1870.877
4433,922.02136
4435,6042.673
4438,1720.6829
4444,1648.8506
4447,2133.777
4451,4750.9023
4452,1821.6289
4457,1539.6514
4459,4173.722
4469,1090.0459
4471,8249.239
4486,1093.5067
4488,2030.6848
4510,1477.597
4515,1022.14197
4527,3584.349
4530,1004.86145
4534,859.00446
4535,3191.476
4536,1453.3396
4548,2632.5308
4549,1696.6973
4551,5354.796
4556,2654.8337
4559,691.3175
4564,1345.4767
4570,4055.6028
4575,8232.018
4584,3303.0781
4585,3467.6733
4591,1829.645
4592,2479.6445
4593,1907.1085
4594,1001.54285
4598,1044.0643
4607,2641.4568
4608,908.6575
4620,2500.1877
4621,3305.3071
4625,2499.6382
4635,3628.879
4638,4816.521
4652,2600.0967
4657,2827.4404
4658,1725.7977
4666,5599.8213
4672,1402.6074
4676,3039.4182
4680,980.0398
4681,6668.3394
4683,3138.8801
4684,898.8341
4689,2864.5234
4690,2597.123
4692,1809.102
4697,1833.0487
4700,1501.7795
4705,17420.285
4721,1641.8284
4726,1732.7109
4729,862.01855
4731,4268.2695
4736,1873.9712
4739,1903.3362
4740,1634.6953
4753,1055.9121
4754,2480.7703
4755,4914.9336
4756,1133.9094
4759,1861.9548
4764,1167.933
4771,3317.1025
4772,1597.752
4776,803.5789
4780,2544.7534
4784,1396.0499
4786,1397.189
4787,3077.046
4789,1032.4877
4794,1671.8708
4800,1832.0441
4807,2727.358
4813,8509.951
4818,2351.2053
4823,12662.606
4824,2023.0582
4829,2319.8066
4830,957.40857
4835,2709.6768
4844,1637.4635
4845,1444.3955
4846,2466.7715
4847,807.578
4854,2947.3286
4857,3157.5417
4861,893.3822
4863,1146.4375
4866,3941.7568
4869,4390.8364
4871,1347.6937
4872,2270.9216
4875,2769.749
4877,7482.212
4878,942.06146
4885,2053.717
4886,1363.1062
4888,4294.867
4890,1188.1191
4896,1090.5488
4899,2701.1401
4913,825.47266
4916,2113.194
4920,4015.9036
4925,3110.9163
4934,1919.5929
4941,2174.8855
4946,1096.2666
4954,2701.8584
4956,1242.5024
4958,3991.7402
4965,1177.0013
4966,1435.932
4970,2446.9666
4977,1788.0374
4980,2269.4512
4984,2077.9956
4995,873.2827
4997,3421.7183
4999,1837.4125
5005,3754.4934
5011,1709.9973
5015,2215.2458
5016,2289.5251
5019,2766.6401
5024,2132.8599
5030,2054.9504
5031,1712.6083
5034,2279.3164
5047,10532.65
5048,2802.7773
5052,1348.195
5061,1678.9109
5062,11405.658
5067,3234.7192
5068,4475.056
5077,1404.6459
5079,2223.1504
5090,3402.806
5094,2147.143
5103,2022.2858
5104,1007.6896
5106,2017.0541
5107,2133.794
5110,1082.6625
5114,1451.4314
5116,4084.5315
5121,5943.8677
5122,2622.6902
5124,1122.5797
5132,3770.7612
5133,2094.391
5138,2113.9575
5143,2630.2163
5153,1656.2666
5154,1859.4187
5155,1088.9089
5160,1653.4807
5169,4316.8955
5172,3294.6416
5173,3648.0237
5179,904.05115
5182,3168.6309
5187,1115.8029
5192,3070.3086
5211,1352.014
5213,3072.6423
5219,913.62836
5225,2261.9297
5226,1215.7247
5227,4236.566
5228,1884.6167
5239,3491.042
5241,1538.324
5244,1934.8545
5248,4088.0166
5260,1244.2689
5266,1116.9065
5273,1723.4185
5280,6783.257
5298,4451.321
5300,1026.1129
5306,3246.3257
5307,1227.7798
5311,3825.5625
5316,1273.6718
5323,937.54095
5332,1688.2289
5336,1715.917
5338,1112.5397
5342,3799.57
5347,1269.869
5355,4296.292
5357,2049.7434
5362,1230.7751
5363,1407.4812
5364,1005.4055
5366,3082.7686
5374,4272.5693
5375,757.09076
5379,2791.8643
5380,2479.2876
5383,852.5513
5385,1427.8303
5390,2607.1665
5393,5095.075
5398,1559.3501
5411,2403.8425
5414,923.1635
5429,1351.2278
5432,9640.868
5436,1163.0417
5437,4878.7227
5439,1202.5599
5440,3928.0813
5449,1723.7036
5458,1479.0168
5460,957.15344
5462,1090.8729
5463,2582.352
5465,2418.0413
5467,2722.5454
5475,2950.2292
5483,1740.0618
5485,1291.3982
5489,1679.5063
5493,2780.5522
5497,805.3716
5501,1367.1097
5506,1186.8525
5507,1528.0039
5510,3448.5571
5524,4027.962
5531,1355.7955
5542,3454.6711
5543,2030.9163
5544,4862.1465
5552,1696.0057
5560,1865.8359
5563,4066.5735
5573,2327.268
5579,1145.8987
5584,3288.859
5585,8999.289
5594,1729.6757
5595,1533.2609
5597,1861.366
5598,1408.8962
5604,1659.7952
5606,1580.3478
5610,1155.7554
5615,4768.6626
5631,1124.203
5637,1443.89
5646,1600.007
5656,3263.885
5658,10910.127
5666,1570.9225
5668,2875.249
5673,1228.1011
5680,1319.3003
5691,2382.049
5692,5539.1577
5693,1949.0577
5697,3048.6772
5698,1747.4031
5700,2093.69
5704,1935.2993
5705,1610.8035
5707,875.7578
5710,917.09753
5716,929.62634
5720,1715.0193
5722,1976.9255
5727,2273.62
5733,1482.009
5737,2191.9001
5742,3393.4895
5747,882.70087
5760,2538.1108
5774,1302.7422
5788,4916.1475
5796,1493.0879
5797,1458.0955
5800,2965.2778
5812,1681.0397
5814,1025.1265
5818,1152.0325
5819,3308.0278
5823,5273.199
5826,2678.4744
5830,1789.9271
5831,1604.3082
5846,3117.7031
5864,2292.1138
5869,631.4774
5870,4146.974
5879,1366.1715
5883,11102.565
5886,1189.1803
5889,4878.0312
5904,2074.4058
5905,1087.1545
5910,2421.065
5911,1937.4934
5914,1577.5786
5915,1504.5192
5920,1004.66223
5925,1757.373
5926,1592.885
5934,3083.4153
5939,3058.9407
5941,884.10864
5943,1049.2772
5949,3573.4402
5961,1729.9658
5965,5143.3096
5966,2464.392
5969,729.70044
5970,2211.8286
5978,3022.8926
5979,3169.2593
5983,1538.8503
5985,6656.4355
5989,1322.2183
5997,1416.4003
6004,2371.4792
6010,3662.079
6013,1648.51
6019,1526.8022
6020,1198.7457
6032,1187.6857
6036,5094.744
6037,5984.517
6039,1651.7863
6050,1774.4376
6051,1402.8401
6053,4397.6787
6057,1471.1696
6059,1223.5784
6067,3950.6704
6068,1638.2692
6075,1610.1163
6078,785.369
6079,4407.7666
6080,3857.2153
6082,4663.7617
6084,1295.6692
6091,2834.835
6092,1117.4679
6093,4655.209
6096,1357.8772
6102,1675.3713
6105,1755.4054
6116,1852.9148
6122,885.8683
6126,1006.51965
6131,5347.6934
6140,4961.033
6141,1236.6115
6146,919.59973
6147,2962.1787
6157,2830.4268
6162,2243.6113
6163,2318.9148
6165,2820.073
6170,7556.623
6208,1637.061
6216,4299.0103
6218,1663.8618
6223,1879.3433
6224,1977.1956
6227,1634.3922
6240,10991.469
6241,1344.3176
6246,1067.6116
6248,4131.452
6249,1172.6624
6255,1519.0327
6261,3025.6836
6262,7363.4854
6269,1465.767
6271,2065.4473
6278,2487.3364
6284,1649.5109
6285,1198.8824
6287,1019.1152
6288,2735.3132
6291,2124.2114
6296,943.76196
6297,3679.2915
6304,1768.6843
6309,2785.4937
6310,890.4545
6311,2111.9026
6316,1404.9412
6319,1487.512
6332,8939.547
6335,7172.9863
6336,1212.4224
6341,1028.835
6359,1240.0101
6369,2194.926
6375,725.42487
6378,3432.0288
6380,2820.3262
6385,11271.348
6387,7548.4194
6391,3096.2634
6392,659.54846
6393,2506.5757
6400,891.08453
6411,2753.452
6415,1661.0042
6416,2355.0845
6419,3521.645
6421,1282.6095
6432,2104.4001
6438,1570.3103
6444,927.6473
6445,1388.5618
6446,1120.9008
6448,6729.0356
6452,1386.613
6459,2076.8433
6470,4172.8643
6475,1037.885
6484,2364.8398
6492,2590.7144
6502,1849.1307
6505,1178.299
6506,1685.0825
6513,1444.5024
6514,3538.2249
6524,4756.331
6525,670.26355
6528,1411.5706
6529,9802.64
6531,1488.946
6538,1723.6891
6541,4431.1284
6546,2669.0
6553,947.43365
6563,858.0407
6567,1859.5525
6586,5929.2783
6588,2100.3843
6589,4630.329
6591,3310.1167
6596,1288.2985
6607,1543.989
6613,11359.63
6615,1851.4268
6625,1111.3462
6629,2875.872
6630,2256.8657
6632,1466.3551
6640,916.9181
6645,2826.6177
6648,1952.542
6656,1675.6256
6658,2344.287
6661,1494.8252
6663,1923.6694
6665,2280.4558
6673,1638.4159
6676,1778.1766
6681,1311.5426
6683,1565.5625
6684,802.563
6695,1247.2423
6697,1989.7261
6700,2776.6987
6702,1085.768
6703,1222.3317
6704,3881.2075
6712,4099.9395
6716,5544.49
6723,1357.6931
6733,3832.2327
6734,2451.315
6739,3749.5999
6743,698.89575
6746,1461.5652
6756,1329.2516
6758,1270.8016
6765,900.6695
6772,2035.4932
6776,3503.517
6777,1828.5995
6784,3631.8904
6785,1213.3134
6788,1506.4469
6790,1721.5885
6792,1096.6079
6797,1156.2019
6802,2422.2827
6806,1138.7334
6808,1014.5852
6809,3370.3545
6810,1429.838
6814,1375.8749
6815,3011.0122
6819,920.8386
6824,2621.9463
6830,1553.9989
6835,5725.0796
6838,1777.6619
6845,5408.9126
6846,1141.3281
6847,3211.6777
6848,6171.3228
6849,3289.224
6864,7816.0645
6869,1394.5839
6870,1669.8561
6876,1446.1606
6878,2448.9617
6890,8372.97
6892,3830.855
6899,1122.6931
6906,1257.6173
6908,1326.7568
6912,2646.4895
6913,1014.0522
6925,1218.8872
6932,1752.8353
6935,1290.6082
6939,1314.6013
6946,2318.5771
6950,1018.7294
6963,1278.9061
6972,5130.2305
6974,745.7834
6978,3062.5925
6979,817.48315
6985,2931.1165
6989,3647.2512
7005,949.9734
7007,1953.9924
7009,4767.1484
7015,772.56323
7036,2968.8347
7047,2527.9531
7049,1266.5878
7054,3078.89
7056,6927.872
7058,915.82263
7061,1161.5945
7064,1169.8208
7066,1778.0342
7069,696.7024
7085,1410.599
7086,7389.951
7096,1201.1633
7103,10638.502
7122,1874.3784
7125,4825.472
7126,1027.4664
7130,1333.8721
7134,5324.802
7135,924.6086
7140,3776.5635
7145,973.4971
7148,1935.306
7151,5071.931
7156,4555.492
7157,1553.6506
7161,2447.1865
7163,2002.6133
7168,993.3026
7170,6359.974
7174,829.0698
7175,9465.023
7199,853.26245
7200,5509.669
7203,2362.9077
7209,1627.7804
7210,12088.818
7215,1355.9937
7240,3802.0579
7241,1504.7354
7248,1690.2252
7253,5579.33
7260,3410.2666
7262,1184.2844
7264,3128.9568
7265,2634.1677
7267,4084.2778
7268,6234.211
7269,2518.9648
7270,2278.0847
7271,840.7185
7274,4648.8823
7289,764.8558
7292,2553.153
7293,3094.921
7294,632.9286
7296,4781.081
7298,1200.2439
7299,1610.5315
7304,4765.725
7305,1439.7473
7308,2016.8982
7309,2445.0815
7310,1234.478
7311,2949.8708
7312,1810.218
7317,1453.0856
7319,6396.611
7320,4496.3345
7329,5072.354
7330,4985.7935
7331,3638.4824
7336,1191.5483
7353,3360.3877
7358,3108.8057
7363,3316.2122
7365,3904.9863
7366,1067.256
7374,3406.5898
7377,1441.6326
7378,2705.9954
7382,1355.3944
7388,2192.1555
7398,2384.6501
7400,1718.1497
7411,1588.5107
7426,2481.1304
7434,7173.7637
7436,758.7669
7442,1091.7218
7443,1567.1278
7464,1861.1248
7470,2460.642
7476,927.6261
7478,1108.9442
7479,1135.1879
7480,2187.8965
7487,1850.5408
7495,3161.3113
7498,1561.413
7507,5124.134
7525,5396.06
7527,1231.8306
7528,1161.8164
7533,930.15625
7535,3567.5093
7536,621.9925
7537,2581.006
7544,1363.519
7552,2555.4954
7553,2740.7512
7554,2078.3015
7555,1610.1124
7556,5968.204
7560,1894.8445
7564,3788.6782
7570,1124.7487
7571,1096.8993
7573,1313.8458
7574,1570.5557
7575,1150.3291
7592,1231.1958
7595,4440.8984
7596,1590.9617
7601,2751.1958
7608,1997.9639
7610,1119.5577
7613,2260.286
7623,3125.1626
7630,1158.6984
7638,965.8144
7643,706.94763
7647,3165.7227
7671,975.70374
7672,1822.019
7676,1870.9634
7682,865.066
7689,2743.8003
7691,1768.7137
7695,2937.1206
7705,1733.664
7707,4521.301
7709,1942.3289
7710,9021.185
7714,2750.4268
7716,3609.432
7717,2341.3867
7718,2218.4202
7719,2198.9841
7720,1078.5955
7723,1831.0212
7727,3612.358
7728,1518.376
7737,2063.0771
