id,loss
2296,1105.405
2299,2017.0806
2315,5370.724
2318,1690.0928
2329,11133.669
2337,1715.838
2340,891.3181
2342,2040.7966
2347,1742.7177
2349,4437.584
2354,1325.3575
2361,2552.5457
2370,1804.7428
2378,2764.075
2382,4166.6694
2387,1574.1339
2389,2059.9927
2394,1362.8572
2396,2277.2449
2400,2925.9275
2407,2795.4778
2414,1036.0742
2415,1838.831
2421,2198.4583
2427,1747.2195
2428,2301.7593
2430,2567.533
2435,2176.3674
2445,5168.3403
2446,1639.2853
2447,1190.7141
2449,1901.0635
2451,2046.6777
2458,15121.356
2462,11455.15
2463,2748.4128
2467,2178.8435
2471,6002.732
2475,1996.9434
2478,2837.903
2483,4968.7812
2485,1187.5513
2487,1168.3843
2494,676.5195
2497,1601.0948
2499,1596.487
2503,1511.3451
2513,2830.0098
2515,2674.0051
2522,1505.2179
2523,1386.4879
2528,2795.1716
2532,5244.7573
2536,1136.3358
2538,1771.6285
2539,1039.9575
2540,1932.9612
2545,4766.6313
2548,1415.4512
2549,956.09595
2553,2283.633
2563,1605.4121
2566,2301.3406
2574,1561.9534
2575,2585.778
2584,2907.579
2588,2660.2366
2589,903.2949
2592,1614.8168
2596,1643.986
2598,1639.151
2602,1180.2443
2603,1426.1057
2607,2251.522
2609,1324.2677
2611,4823.629
2627,1549.4093
2628,1845.5571
2630,3281.6511
2633,2193.5247
2636,8599.329
2640,1095.1432
2641,1153.3666
2657,4773.618
2659,1298.8954
2662,1135.6873
2663,1967.1787
2667,2072.6895
2670,1000.6813
2682,2043.387
2694,3419.0535
2699,6953.6333
2700,3342.1604
2703,5936.575
2708,1959.7229
2714,1055.7383
2725,803.24927
2726,1181.463
2727,1070.9739
2732,1850.4077
2733,5885.882
2736,5068.9424
2745,2457.0623
2760,1412.2224
2764,1980.1938
2765,5656.7944
2766,670.06757
2775,1682.4106
2783,1587.5371
2784,1101.5485
2786,2271.2751
2801,1375.7428
2803,1963.1016
2813,5983.8555
2815,7402.8784
2816,1321.4966
2818,2450.448
2819,2731.6697
2822,1216.6228
2825,1636.6359
2826,1170.151
2830,1311.7186
2834,1387.941
2835,6054.75
2856,3136.1372
2873,6385.8384
2886,6274.67
2892,3404.5627
2896,1043.1282
2897,846.40125
2899,2318.8635
2901,1009.9292
2909,5646.4263
2914,3387.2686
2915,1311.9205
2916,1990.7693
2919,864.0764
2926,2440.9282
2927,1904.3562
2933,1522.559
2934,2869.8638
2941,1728.6786
2942,1653.4396
2946,2251.1855
2949,1546.7401
2952,1817.1431
2957,9230.611
2962,2407.3926
2963,936.9083
2965,2011.4077
2966,6818.5425
2971,2911.2383
2975,700.5955
2979,1017.71387
2985,8040.8525
2995,3019.1565
2996,1254.5364
3001,2592.3706
3007,3638.4756
3008,942.02783
3014,3300.0715
3017,11649.343
3021,1378.602
3025,3011.981
3026,1112.9481
3034,2225.5828
3035,2256.3113
3044,2714.899
3046,3400.9617
3047,5427.1523
3057,3106.8306
3059,6402.0557
3063,4771.2617
3065,1455.4095
3067,2437.0173
3069,1246.7711
3076,2742.6035
3086,1199.538
3088,2147.3752
3090,2009.1658
3096,3152.9207
3100,972.86804
3102,2179.3665
3103,2465.3372
3107,1043.5906
3118,1355.9233
3120,4320.3154
3123,1895.9143
3128,1259.094
3132,1473.7798
3140,1704.6853
3152,2349.509
3165,2430.6724
3183,1419.353
3190,1093.446
3197,2061.8235
3201,1309.3164
3203,1594.1886
3214,2205.666
3219,2619.116
3220,1394.2153
3221,3859.902
3229,1654.2783
3234,1243.6199
3235,3180.9392
3240,2017.4802
3241,1582.7949
3249,2277.4753
3254,869.7799
3264,3328.4111
3266,2488.3293
3270,830.6504
3282,1552.846
3285,2193.9358
3289,1230.0747
3291,1537.0197
3295,1758.8866
3299,848.7655
3302,1495.1941
3303,6077.4824
3308,3848.8054
3309,4382.72
3324,2109.155
3327,5475.1284
3330,4026.3472
3335,1265.9409
3339,2411.7468
3340,2609.848
3343,1725.548
3350,2856.3416
3353,1892.7017
3356,8977.865
3361,2755.4746
3368,1048.5347
3376,1277.1158
3381,1194.3164
3383,2608.9553
3397,3506.2551
3403,2119.2544
3405,1671.8611
3410,1441.2228
3412,2909.0996
3416,3057.4138
3417,1902.9441
3423,3417.8665
3427,6642.6
3435,3283.1028
3439,1045.3916
3441,2718.689
3450,1659.1267
3453,938.2565
3454,1349.1798
3458,9044.521
3459,1915.5632
3467,4482.1616
3469,6113.222
3477,1128.2024
3478,9017.205
3482,1020.3141
3484,5302.4854
3506,2348.2815
3515,5515.735
3522,3692.829
3523,1770.1605
3526,1028.5416
3532,1548.5585
3534,1564.5463
3537,1142.9019
3539,1092.8123
3542,3869.985
3545,1006.6727
3552,1459.899
3554,1249.5947
3573,2463.0544
3576,1068.55
3577,3381.2695
3580,1471.7242
3583,1283.0117
3584,2017.603
3609,1186.041
3613,5927.043
3623,2070.7764
3624,3542.159
3638,6548.604
3642,2156.5537
3643,1871.426
3647,1368.0704
3653,2006.6128
3654,4418.1074
3656,1603.6069
3658,956.9308
3659,3739.235
3663,7427.985
3664,3272.0952
3666,910.141
3681,1071.3799
3689,3358.2324
3694,2489.9526
3695,1403.7206
3699,1816.0853
3701,2011.1748
3704,3929.4956
3721,1255.4828
3726,4627.819
3727,2765.247
3729,2496.5186
3731,5568.964
3738,1298.048
3740,3667.6514
3744,1445.8331
3757,1081.8635
3758,874.15234
3778,1672.221
3781,3993.3062
3790,6110.0864
3796,947.95044
3798,7094.142
3804,1011.0172
3813,1148.4844
3814,1197.2156
3815,2466.5854
3818,2026.8547
3823,2750.6262
3826,7948.2847
3831,1789.6019
3834,3359.1858
3835,3091.624
3849,2407.128
3850,2457.9392
3855,1977.6951
3864,2140.6655
3867,2394.3633
3871,1124.1135
3879,1577.0032
3880,3317.039
3882,4209.9297
3884,9658.41
3893,1678.2504
3895,1320.7677
3901,3498.5188
3903,1072.792
3913,1605.543
3921,2205.4536
3929,2462.2507
3947,1019.68054
3962,2307.279
3963,1066.3599
3966,1585.582
3975,2377.1262
3976,4919.2876
3977,2812.3337
3978,1367.506
3979,1028.2739
3983,2004.6104
3985,943.2799
3989,9397.154
3992,2034.4888
3995,2078.8674
4008,2421.5623
4013,1516.6821
4029,1984.5271
4035,3569.114
4040,1903.992
4048,1008.67786
4060,2379.9814
4066,1420.3663
4075,861.6493
4079,2199.9683
4083,1177.6063
4091,2112.7014
4092,7047.85
4093,2341.4688
4098,2671.7273
4108,1472.6475
4109,827.678
4110,2953.8623
4116,2760.2715
4129,1626.8706
4130,4448.2734
4140,2518.2046
4146,1812.3298
4150,4579.949
4151,6825.5073
4153,1377.2816
4169,6376.6123
4170,1989.583
4179,1381.0369
4183,2569.4644
4188,2887.8862
4190,1803.1927
4193,1506.3257
4201,8275.18
4205,1389.5598
4210,2726.8884
4226,2436.8728
4229,1959.6035
4241,2630.7368
4242,1239.562
4257,3878.0164
4258,662.9991
4260,2291.0757
4263,5093.647
4267,1057.416
4273,2334.2117
4274,1615.8694
4277,1097.0072
4281,1733.1942
4283,4582.986
4293,2579.9272
4294,1333.0337
4305,3779.7861
4307,3235.118
4318,1301.9763
4325,2205.1682
4327,4416.4434
4332,2708.937
4335,4957.2397
4336,3974.6558
4337,693.44727
4339,4398.8447
4343,1545.0518
4346,980.10425
4348,1756.5444
4350,3752.7864
4358,1914.8591
4359,1943.238
4363,2321.3472
4366,4228.2744
4374,1058.7838
4375,1937.5012
4377,1157.5709
4393,2941.0393
4395,2196.7764
4400,1028.3137
4402,6904.628
4404,8839.9795
4415,2383.634
4418,1437.6892
4422,1472.3859
4430,1590.0629
4432,1730.1692
4433,834.7025
4435,5787.782
4438,1725.7802
4444,1812.4508
4447,1827.4515
4451,5001.1196
4452,1835.7196
4457,1396.1146
4459,4734.8286
4469,1016.44946
4471,8545.411
4486,1145.963
4488,2076.3403
4510,1461.9363
4515,961.1543
4527,3872.7148
4530,1171.24
4534,919.49316
4535,3649.884
4536,1450.2087
4548,2430.3726
4549,1594.1842
4551,5031.505
4556,2655.9355
4559,668.96185
4564,1321.3624
4570,4277.364
4575,7370.97
4584,3498.805
4585,3130.1167
4591,1807.421
4592,2168.1074
4593,1674.4432
4594,884.37305
4598,1015.28357
4607,2571.051
4608,880.15
4620,2473.8584
4621,3518.8557
4625,2231.3901
4635,3515.1091
4638,5115.896
4652,3055.6873
4657,2907.0278
4658,1787.6833
4666,5778.0366
4672,1543.2528
4676,2669.4604
4680,1147.9207
4681,6715.314
4683,2883.934
4684,1115.3876
4689,2618.1685
4690,2261.9526
4692,1873.6484
4697,1918.6011
4700,1673.3871
4705,14571.279
4721,2088.6116
4726,1799.6453
4729,859.04236
4731,4282.3237
4736,1926.1423
4739,1852.2781
4740,1726.2751
4753,1689.6447
4754,3014.2268
4755,5341.687
4756,1127.5554
4759,2089.2588
4764,1055.3503
4771,3139.1257
4772,1572.6971
4776,802.3771
4780,2709.2253
4784,1653.7251
4786,1524.4803
4787,3328.428
4789,1054.2368
4794,1704.1903
4800,1688.6008
4807,2918.6797
4813,8841.583
4818,2502.8704
4823,11047.615
4824,2242.6514
4829,2352.5745
4830,1001.0243
4835,2762.511
4844,1744.5063
4845,1571.8123
4846,2709.7942
4847,802.37665
4854,3409.4338
4857,3093.103
4861,917.1415
4863,1121.9076
4866,3511.4688
4869,4655.176
4871,1320.6654
4872,2259.45
4875,2787.193
4877,7639.8516
4878,942.96216
4885,2551.3462
4886,1447.9598
4888,4298.0654
4890,1176.4637
4896,1096.9948
4899,2607.4692
4913,837.6067
4916,2218.6008
4920,3878.8682
4925,3715.9072
4934,2056.8374
4941,1880.918
4946,1259.4004
4954,3354.3284
4956,1248.8997
4958,4519.5283
4965,1179.708
4966,1344.3716
4970,2640.7563
4977,1834.0913
4980,2656.1262
4984,2208.199
4995,930.71423
4997,3986.8682
4999,1904.0913
5005,4029.642
5011,1649.0972
5015,2229.2368
5016,2375.9001
5019,2896.9636
5024,2295.603
5030,2023.6077
5031,1569.6981
5034,2249.775
5047,9656.445
5048,2931.9314
5052,1374.8002
5061,1605.1592
5062,5443.1455
5067,3548.1948
5068,4466.5996
5077,1344.3569
5079,2381.4531
5090,3237.878
5094,2267.6978
5103,1846.0059
5104,1064.5846
5106,1900.6399
5107,2183.5408
5110,1172.6741
5114,1680.983
5116,4288.638
5121,6003.708
5122,3168.783
5124,1094.5221
5132,3366.0322
5133,1825.3761
5138,2263.9575
5143,2628.1775
5153,1831.3619
5154,2025.2529
5155,1056.6727
5160,1618.7977
5169,4376.3613
5172,3463.7744
5173,3652.6348
5179,969.9579
5182,3194.175
5187,1161.6671
5192,3437.462
5211,1421.8025
5213,3088.4424
5219,914.8496
5225,2427.6548
5226,1098.4637
5227,4407.9756
5228,1965.875
5239,3670.068
5241,1545.989
5244,1981.523
5248,3935.8335
5260,1305.9744
5266,1072.9584
5273,1889.6951
5280,7125.6733
5298,5359.2505
5300,1149.3656
5306,3331.815
5307,1304.6293
5311,4039.5889
5316,1257.5559
5323,1051.6881
5332,1721.2631
5336,1667.2886
5338,1198.2325
5342,4048.7158
5347,1327.4866
5355,3636.3308
5357,2069.8542
5362,1109.4581
5363,1326.1011
5364,1096.2782
5366,2989.4177
5374,4718.9136
5375,748.5438
5379,3184.6782
5380,2899.428
5383,901.928
5385,1478.9843
5390,2785.3733
5393,5402.1147
5398,1681.3141
5411,2081.4268
5414,875.56287
5429,1370.4807
5432,9707.998
5436,1098.9525
5437,4637.419
5439,1216.4121
5440,4451.9805
5449,1647.763
5458,1748.4213
5460,958.7693
5462,1012.17163
5463,2634.6565
5465,2379.0366
5467,3106.7263
5475,3062.5374
5483,1916.8064
5485,1156.4633
5489,1642.0033
5493,3028.5708
5497,864.7809
5501,1376.2245
5506,1145.9012
5507,1395.4792
5510,3828.1082
5524,4214.503
5531,1333.4635
5542,4109.8364
5543,2420.7349
5544,4394.904
5552,1922.7458
5560,2053.2158
5563,4047.1763
5573,2964.5098
5579,1162.4185
5584,3721.1055
5585,9660.949
5594,1744.1625
5595,1689.7979
5597,1826.2367
5598,1547.0433
5604,1987.8379
5606,1779.3915
5610,1107.7377
5615,4776.3135
5631,1208.5306
5637,1372.432
5646,1686.0161
5656,3359.5967
5658,10077.3
5666,1682.565
5668,3585.9705
5673,1214.3031
5680,1410.449
5691,2252.9753
5692,5934.6436
5693,1996.5537
5697,3043.9844
5698,1745.3578
5700,2134.3901
5704,1854.0608
5705,1908.4692
5707,973.5963
5710,939.30383
5716,882.03564
5720,1889.751
5722,2180.4197
5727,2151.2131
5733,1484.691
5737,2089.5415
5742,4189.2446
5747,1048.8855
5760,2554.0083
5774,1312.7852
5788,5244.5854
5796,1730.2189
5797,1502.135
5800,2848.5715
5812,1872.0522
5814,1098.9866
5818,1113.9978
5819,3165.5044
5823,4854.2974
5826,3072.7183
5830,1991.6833
5831,1633.4701
5846,2437.3518
5864,2159.7156
5869,627.2498
5870,3780.9475
5879,1283.1199
5883,10264.801
5886,1340.4171
5889,4806.86
5904,2077.703
5905,1063.5406
5910,2267.8318
5911,1955.8196
5914,1898.8347
5915,1625.7933
5920,1190.7428
5925,1709.7026
5926,1689.835
5934,3195.577
5939,3458.3037
5941,920.28296
5943,1037.2034
5949,3532.8806
5961,1842.2493
5965,4416.5933
5966,2578.128
5969,709.633
5970,2811.291
5978,3179.057
5979,3412.0435
5983,1591.1744
5985,6829.762
5989,1531.5006
5997,1351.8258
6004,2764.368
6010,4111.2837
6013,1567.4937
6019,1485.5548
6020,1091.6975
6032,1149.504
6036,4933.588
6037,6168.0737
6039,1667.434
6050,1644.5885
6051,1585.3854
6053,4443.6787
6057,1536.325
6059,1162.0106
6067,4266.689
6068,1529.8567
6075,1568.3695
6078,859.0559
6079,4707.369
6080,4301.554
6082,4643.2856
6084,1229.7079
6091,2280.6255
6092,1150.4128
6093,4668.6177
6096,1441.7533
6102,1777.5565
6105,1422.72
6116,1856.3833
6122,884.7412
6126,1005.2926
6131,5850.6494
6140,4708.483
6141,1239.6527
6146,890.7838
6147,3053.8713
6157,2635.454
6162,2177.5315
6163,2338.3818
6165,2362.295
6170,7866.8604
6208,1816.5381
6216,4416.0913
6218,1693.881
6223,2184.0762
6224,1988.6362
6227,1590.5392
6240,11285.698
6241,1482.696
6246,1096.1646
6248,4370.9614
6249,1186.6815
6255,1589.0789
6261,2876.7747
6262,7545.8027
6269,1295.8795
6271,2171.406
6278,2367.8318
6284,1803.9667
6285,1158.2749
6287,1125.4951
6288,3059.5425
6291,2064.6443
6296,1040.1401
6297,3533.162
6304,1685.4191
6309,3042.558
6310,932.4485
6311,2272.7993
6316,1450.91
6319,1595.9783
6332,8799.988
6335,7103.9497
6336,1190.9303
6341,1085.2808
6359,1205.301
6369,2352.892
6375,694.4111
6378,3807.8723
6380,2508.462
6385,11489.368
6387,6983.2007
6391,3256.053
6392,697.6531
6393,2782.4421
6400,1024.1133
6411,2785.9883
6415,1948.0754
6416,2541.4731
6419,3640.1228
6421,1296.3926
6432,1895.1079
6438,1802.6226
6444,945.0017
6445,1474.325
6446,1218.8971
6448,6679.5566
6452,1414.9144
6459,1940.2976
6470,4123.7266
6475,953.89404
6484,2604.7944
6492,2270.7083
6502,2441.2822
6505,1150.4714
6506,1909.0725
6513,1460.6932
6514,3947.9282
6524,4511.056
6525,628.70074
6528,1495.554
6529,9919.441
6531,1365.5797
6538,1724.9137
6541,4295.9126
6546,2611.0552
6553,927.1937
6563,904.7046
6567,1837.0266
6586,6363.805
6588,2050.688
6589,4511.0693
6591,3381.3308
6596,1386.661
6607,1724.2483
6613,11956.48
6615,1869.2107
6625,1237.3651
6629,2627.5056
6630,2850.1943
6632,1600.1503
6640,973.8656
6645,2671.289
6648,1730.6239
6656,1657.5315
6658,2370.3296
6661,1571.5995
6663,1979.533
6665,1885.6536
6673,1696.6654
6676,1739.2876
6681,1257.7408
6683,1577.1294
6684,832.83374
6695,1299.353
6697,1880.1411
6700,2807.2764
6702,1101.8116
6703,1171.6879
6704,3710.563
6712,4165.795
6716,4310.876
6723,1330.4926
6733,3935.9316
6734,2418.4893
6739,4456.099
6743,789.0187
6746,1457.5944
6756,1322.3552
6758,1679.3201
6765,863.2578
6772,2000.3809
6776,3589.2249
6777,1882.9631
6784,3834.4517
6785,1183.7798
6788,1589.642
6790,1879.4658
6792,1135.3453
6797,1246.8098
6802,2569.475
6806,1245.8927
6808,915.8041
6809,3145.7466
6810,1312.0228
6814,1464.6184
6815,2957.2446
6819,860.11755
6824,2843.1633
6830,1583.9617
6835,5550.9907
6838,1620.0381
6845,5582.2554
6846,1090.2565
6847,2657.1792
6848,6144.7896
6849,3313.613
6864,7424.8286
6869,1415.7701
6870,1684.301
6876,1430.4769
6878,2287.9229
6890,8110.3193
6892,3760.091
6899,1173.1873
6906,1317.3242
6908,1181.4512
6912,2669.9517
6913,1033.1154
6925,1265.0172
6932,1660.644
6935,1344.3901
6939,1299.2908
6946,2205.9185
6950,1059.0552
6963,1291.2902
6972,4555.573
6974,749.37646
6978,2850.1772
6979,825.4414
6985,3442.0227
6989,3636.6821
7005,910.8257
7007,1961.2974
7009,5167.112
7015,772.74524
7036,3136.732
7047,2919.4114
7049,1410.1472
7054,2818.22
7056,7608.729
7058,841.6033
7061,1153.5712
7064,1218.1029
7066,1775.4208
7069,786.2396
7085,1377.8458
7086,7062.061
7096,1287.2509
7103,9335.836
7122,2020.3181
7125,5218.045
7126,1040.8381
7130,1340.1321
7134,6017.3306
7135,962.8799
7140,3730.2214
7145,1051.0109
7148,2094.5789
7151,5053.037
7156,4697.0605
7157,1566.8372
7161,2433.5112
7163,2139.087
7168,1011.39026
7170,6296.5283
7174,808.3796
7175,10079.446
7199,1004.1128
7200,5930.322
7203,2579.5483
7209,1320.6981
7210,12260.117
7215,1346.0323
7240,3711.9807
7241,1548.3926
7248,1856.8589
7253,6093.979
7260,3788.681
7262,1322.2848
7264,3506.4285
7265,2506.0918
7267,4126.7666
7268,6975.991
7269,2748.944
7270,2294.6404
7271,872.2998
7274,4830.4653
7289,831.8552
7292,2864.829
7293,3509.1758
7294,676.3817
7296,4896.106
7298,1221.7532
7299,1833.4904
7304,4539.0117
7305,1401.765
7308,2019.54
7309,2681.1912
7310,1364.2303
7311,2852.4907
7312,1669.6729
7317,1572.7074
7319,6173.0435
7320,4535.5376
7329,4900.681
7330,4653.532
7331,3750.559
7336,1162.9825
7353,3226.1375
7358,3302.6025
7363,3590.754
7365,3832.6895
7366,1145.1378
7374,3515.2473
7377,1478.0662
7378,2671.5232
7382,1523.2975
7388,2367.4685
7398,2956.7751
7400,1634.8527
7411,1614.3392
7426,2448.2764
7434,7179.391
7436,731.7107
7442,1228.6699
7443,1462.3989
7464,2021.9385
7470,2600.8853
7476,987.4536
7478,1170.983
7479,1136.2155
7480,2565.0466
7487,2098.5505
7495,3226.0952
7498,1677.5071
7507,4552.2363
7525,3951.712
7527,1268.613
7528,1211.1201
7533,985.166
7535,3698.4763
7536,644.3832
7537,2655.1716
7544,1265.6383
7552,2792.023
7553,2853.6755
7554,2155.1843
7555,1582.5178
7556,5938.4834
7560,1966.0298
7564,3592.2798
7570,1198.7034
7571,1157.5342
7573,1399.8359
7574,1720.1952
7575,1194.6377
7592,1620.27
7595,4139.577
7596,1807.1282
7601,3254.8928
7608,2166.1008
7610,1054.1041
7613,2254.0413
7623,3030.5574
7630,1199.2411
7638,1046.9342
7643,797.69055
7647,3519.2356
7671,920.32996
7672,1836.3186
7676,2153.909
7682,888.7344
7689,2869.9631
7691,1689.6259
7695,3258.107
7705,1849.3726
7707,4780.9185
7709,1772.2687
7710,8922.322
7714,2930.8293
7716,4053.5845
7717,2255.4668
7718,2261.6804
7719,1875.5718
