id,loss
3120,4927.32
3123,1803.1823
3128,1101.8588
3132,1389.4507
3140,1725.8188
3152,2373.3933
3165,2336.187
3183,1355.9403
3190,1117.057
3197,1984.7793
3201,1117.9763
3203,1734.6908
3214,1459.4409
3219,2510.851
3220,1241.3658
3221,3780.6326
3229,1984.9739
3234,1044.7855
3235,3010.9214
3240,1744.3052
3241,1905.5156
3249,2441.8677
3254,927.56836
3264,3767.232
3266,2183.9568
3270,883.15186
3282,1366.1238
3285,1805.501
3289,1242.7858
3291,1489.294
3295,1878.6282
3299,836.6044
3302,1383.2821
3303,6096.561
3308,3423.7573
3309,4359.9854
3324,1626.6555
3327,4924.2065
3330,3875.4382
3335,1461.5258
3339,2351.702
3340,2015.2166
3343,1773.8918
3350,2681.4604
3353,1434.697
3356,9289.298
3361,2924.2764
3368,1071.7595
3376,1149.2877
3381,1106.5691
3383,2425.1338
3397,2950.5645
3403,2024.0881
3405,1719.4143
3410,1491.221
3412,2717.3103
3416,3040.1038
3417,1972.1931
3423,2944.4202
3427,6222.2007
3435,2898.71
3439,1016.3467
3441,2171.865
3450,1610.3208
3453,952.093
3454,1299.5824
3458,9062.568
3459,1945.3708
3467,4655.815
3469,6039.6055
3477,1014.4458
3478,8295.159
3482,963.08936
3484,5214.207
3506,2152.2673
3515,6689.0957
3522,3549.722
3523,1452.713
3526,1048.5396
3532,1544.8372
3534,1540.7036
3537,1155.507
3539,1075.5419
3542,4307.9126
3545,1116.9485
3552,1339.6687
3554,1161.3185
3573,2170.7073
3576,954.88367
3577,3124.6016
3580,1333.8688
3583,1415.7078
3584,1678.3962
3609,1058.9446
3613,5597.235
3623,2077.8613
3624,3461.2666
3638,7397.5654
3642,2251.0952
3643,2173.0928
3647,1273.2091
3653,2036.9619
3654,4719.477
3656,1381.7252
3658,1016.4929
3659,3674.8208
3663,6413.4243
3664,3048.535
3666,943.8601
3681,1127.7723
3689,2839.839
3694,3252.5872
3695,1291.3477
3699,1652.737
3701,2066.067
3704,3665.3245
3721,1032.3453
3726,4372.679
3727,3177.5042
3729,2333.0254
3731,5147.569
3738,1064.5684
3740,3400.7488
3744,1133.57
3757,934.42444
3758,785.17377
3778,1822.1538
3781,4148.7495
3790,5665.129
3796,845.45715
3798,7547.067
3804,888.994
3813,999.9486
3814,1063.9648
3815,2536.2036
3818,1816.2892
3823,2978.5469
3826,8024.2705
3831,1855.3433
3834,3326.1272
3835,3056.1995
3849,2654.9714
3850,2270.8176
3855,1963.5647
3864,1933.0171
3867,2011.0999
3871,921.02576
3879,1544.6432
3880,2836.5388
3882,4094.4795
3884,10780.59
3893,1328.6394
3895,1300.473
3901,3442.8184
3903,1140.2144
3913,1428.7947
3921,2188.1106
3929,2635.799
3947,1075.2543
3962,2181.295
3963,937.5526
3966,1605.3047
3975,2234.2844
3976,4578.7817
3977,2607.3752
3978,1114.429
3979,1028.7994
3983,1869.4297
3985,893.6555
3989,9579.378
3992,1774.3323
3995,1708.7828
4008,2409.7437
4013,1660.9819
4029,1819.4575
4035,3288.924
4040,1930.4951
4048,875.3004
4060,1939.3184
4066,1328.0417
4075,844.37646
4079,2018.977
4083,916.3656
4091,1617.4711
4092,7126.0645
4093,2352.6582
4098,2415.3882
4108,1542.6229
4109,779.2505
4110,3338.234
4116,2784.3455
4129,1802.487
4130,4164.9956
4140,2602.8184
4146,1474.8104
4150,4460.622
4151,7636.353
4153,1219.9293
4169,5716.527
4170,2247.6384
4179,1415.9698
4183,3053.8772
4188,2524.7527
4190,1527.4464
4193,1716.0071
4201,9012.407
4205,1328.0897
4210,2870.5605
4226,2152.928
4229,1941.197
4241,2783.173
4242,1107.8756
4257,4282.9653
4258,673.6833
4260,2250.5122
4263,5044.258
4267,980.984
4273,2137.7734
4274,2106.4395
4277,1175.6842
4281,1443.413
4283,4725.8804
4293,2571.1157
4294,1501.2887
4305,3343.0554
4307,3440.0676
4318,1282.9976
4325,2177.01
4327,4099.1265
4332,2949.3958
4335,4422.7476
4336,3839.8533
4337,684.221
4339,3965.0166
4343,1359.3391
4346,907.88293
4348,1346.8193
4350,3704.7346
4358,1683.6704
4359,1995.022
4363,2350.5864
4366,4116.6523
4374,986.2092
4375,1966.0403
4377,1004.7766
4393,3131.549
4395,1971.779
4400,975.2456
4402,7164.684
4404,8806.978
4415,2259.8792
4418,1601.8353
4422,1229.0203
4430,1351.8237
4432,1837.7377
4433,922.20337
4435,5984.8643
4438,1621.298
4444,1848.0256
4447,2456.7178
4451,5110.4946
4452,1824.7435
4457,1413.4359
4459,4350.432
4469,1059.0629
4471,7717.142
4486,974.70605
4488,2287.7637
4510,1391.7906
4515,871.9169
4527,3383.6577
4530,987.5968
4534,930.84534
4535,3758.5315
4536,1182.716
4548,2536.0837
4549,1767.7728
4551,4923.009
4556,2444.2512
4559,653.73145
4564,1217.9292
4570,3992.4624
4575,7947.368
4584,3269.6458
4585,3512.7183
4591,1842.2065
4592,2049.3118
4593,1509.5753
4594,754.7788
4598,1017.5188
4607,2700.3235
4608,853.9723
4620,2539.2856
4621,3507.9026
4625,2251.923
4635,3223.534
4638,5244.399
4652,2564.688
4657,2868.318
4658,1644.7986
4666,5394.5864
4672,1274.321
4676,2828.392
4680,961.5497
4681,6423.1636
4683,3379.0706
4684,980.322
4689,2852.5283
4690,2632.4055
4692,1728.7817
4697,1754.9021
4700,1515.8859
4705,18041.158
4721,1653.0868
4726,1717.0105
4729,906.5514
4731,4896.305
4736,1703.2427
4739,1754.7186
4740,1419.1005
4753,1110.3906
4754,2466.6235
4755,4836.816
4756,1053.5337
4759,1878.6172
4764,1204.3578
4771,3110.0771
4772,1758.4989
4776,757.4255
4780,2795.5662
4784,1630.0051
4786,1691.0042
4787,3083.8074
4789,962.83875
4794,1693.0005
4800,1426.1987
4807,3116.618
4813,8384.917
4818,2296.5923
4823,12496.74
4824,1891.9275
4829,2356.2615
4830,936.9946
4835,2482.385
4844,1707.4718
4845,1252.2875
4846,3243.863
4847,747.64185
4854,2634.6267
4857,3140.3967
4861,847.77026
4863,1144.2977
4866,3743.2117
4869,4019.1753
4871,1469.4156
4872,2209.8496
4875,3270.7874
4877,7423.1636
4878,868.3363
4885,2057.4133
4886,1217.2734
4888,4426.673
4890,1069.7424
4896,920.45654
4899,2771.781
4913,792.422
4916,2255.337
4920,4082.9453
4925,3128.7004
4934,1810.1558
4941,2175.7
4946,996.88513
4954,2466.5776
4956,1145.1603
4958,5014.6987
4965,1117.243
4966,1498.4104
4970,2696.397
4977,1387.7191
4980,2372.2266
4984,2069.801
4995,883.1703
4997,3136.7131
4999,2029.8809
5005,3866.9006
5011,1614.1263
5015,2184.159
5016,2296.929
5019,2750.6404
5024,1916.7732
5030,2163.0183
5031,1600.9893
5034,2398.2703
5047,12934.904
5048,2882.9783
5052,1366.0409
5061,1654.1812
5062,9778.51
5067,3108.739
5068,4172.3364
5077,1555.8734
5079,2248.6445
5090,2499.0374
5094,2275.0686
5103,1540.6555
5104,968.16345
5106,2010.2957
5107,2160.383
5110,965.4332
5114,1406.7548
5116,3740.8284
5121,5685.344
5122,2702.2976
5124,979.5631
5132,3162.4502
5133,1723.817
5138,2170.0642
5143,2910.7725
5153,1957.3269
5154,1827.3927
5155,986.3557
5160,1588.0709
5169,4021.856
5172,3150.4214
5173,3751.192
5179,910.6207
5182,3057.1155
5187,1031.4572
5192,3533.3223
5211,1291.78
5213,3334.6116
5219,855.7468
5225,2092.5808
5226,1099.3081
5227,4377.2256
5228,1978.5144
5239,3295.8015
5241,1571.2996
5244,2009.873
5248,4391.754
5260,1107.7463
5266,963.96606
5273,1700.145
5280,7057.014
5298,5075.529
5300,1075.8679
5306,2629.2227
5307,1225.656
5311,3553.0918
5316,1322.9651
5323,909.4087
5332,1886.6682
5336,1741.5314
5338,1022.84204
5342,4212.862
5347,1422.4021
5355,3443.0925
5357,2448.3748
5362,1184.4629
5363,1296.9476
5364,975.05457
5366,3052.3389
5374,4405.476
5375,724.6311
5379,3142.953
5380,2896.1282
5383,855.17456
5385,1309.1661
5390,3191.3535
5393,5133.8574
5398,1552.673
5411,2329.8218
5414,849.7771
5429,1297.3324
5432,9245.958
5436,1054.8494
5437,4499.873
5439,1108.7097
5440,3221.9182
5449,1647.8104
5458,1766.5779
5460,931.67126
5462,1102.2233
5463,2437.9932
5465,2277.7979
5467,2768.6482
5475,2568.9258
5483,1780.04
5485,1081.6576
5489,1575.6963
5493,3261.3271
5497,809.5685
5501,1439.0791
5506,1183.7461
5507,1678.1472
5510,3631.2378
5524,4333.876
5531,1163.2412
5542,3544.6433
5543,2038.1016
5544,4506.0312
5552,1748.9993
5560,2063.9338
5563,4007.6353
5573,2271.5742
5579,1195.491
5584,3063.8037
5585,10364.182
5594,1599.7454
5595,1623.306
5597,1861.3333
5598,1296.4194
5604,1477.7109
5606,1728.9492
5610,1170.853
5615,4791.5464
5631,1075.6508
5637,1425.8507
5646,1626.8202
5656,3727.449
5658,10552.67
5666,1613.8176
5668,3061.996
5673,1149.8882
5680,1317.1564
5691,2187.3
5692,6159.5767
5693,1619.9966
5697,3319.6997
5698,1851.8289
5700,2024.5557
5704,1982.2815
5705,1873.6685
5707,721.7631
5710,824.3418
5716,845.4994
5720,1627.2053
5722,1977.9971
5727,2315.1965
5733,1501.334
5737,2424.9175
5742,4256.1714
5747,1078.4409
5760,2536.963
5774,1526.2887
5788,5382.1313
5796,1507.9213
5797,1444.8173
5800,2266.1484
5812,1755.6276
5814,987.22766
5818,983.4735
5819,3615.486
5823,4761.533
5826,2705.3923
5830,1780.7047
5831,1521.3224
5846,2997.8022
5864,1930.741
5869,630.808
5870,3760.0605
5879,1198.7008
5883,11122.5205
5886,1237.0765
5889,4374.5635
5904,1752.104
5905,1011.8982
5910,2522.2292
5911,2413.3088
5914,1816.4487
5915,1733.5684
5920,1064.2778
5925,1429.2654
5926,1453.785
5934,3519.938
5939,3163.5085
5941,841.5148
5943,954.41956
5949,3699.9006
5961,1822.9464
5965,5231.5996
5966,2643.4111
5969,735.6124
5970,2389.0874
5978,2542.174
5979,3174.5708
5983,1458.3667
5985,6532.1353
5989,1498.3771
5997,1654.465
6004,2305.7468
6010,3955.023
6013,1513.1364
6019,1425.711
6020,1106.348
6032,1148.6361
6036,4776.688
6037,5754.9346
6039,1698.2144
6050,1501.9263
6051,1411.3138
6053,4485.838
6057,1529.705
6059,1166.4869
6067,3785.9775
6068,1411.0879
6075,1511.8641
6078,816.1688
6079,4476.566
6080,4439.504
6082,4785.69
6084,1112.418
6091,2322.415
6092,972.6029
6093,5015.6436
6096,1283.9639
6102,1797.9669
6105,1662.9681
6116,1735.0552
6122,823.5216
6126,910.05945
6131,6600.7363
6140,5377.247
6141,1184.3328
6146,865.3191
6147,3366.787
6157,2638.046
6162,2275.0522
6163,2333.9106
6165,2224.321
6170,7786.744
6208,1611.6188
6216,4204.6416
6218,1635.6464
6223,1875.156
6224,1738.7958
6227,1631.1721
6240,10614.817
6241,1343.5206
6246,1077.9437
6248,4247.672
6249,1239.6451
6255,1489.7224
6261,2976.9558
6262,7597.1646
6269,1618.951
6271,1885.7043
6278,2490.0386
6284,1807.7188
6285,1036.2834
6287,995.70764
6288,3095.943
6291,2300.8503
6296,843.9452
6297,3730.9153
6304,1996.8838
6309,2949.4622
6310,891.8927
6311,2454.1475
6316,1524.0775
6319,1369.2052
6332,8716.879
6335,7570.256
6336,1205.5604
6341,1118.036
6359,1261.583
6369,1685.0029
6375,679.43884
6378,2950.5134
6380,2753.353
6385,10322.634
6387,7846.346
6391,2758.0957
6392,631.6832
6393,2915.407
6400,941.62976
6411,3153.618
6415,1703.9025
6416,2310.732
6419,2606.7986
6421,1189.3317
6432,2209.2568
6438,1751.5112
6444,837.39636
6445,1379.4724
6446,1136.3326
6448,7173.314
6452,1572.4486
6459,2066.6128
6470,3797.3062
6475,1057.1486
6484,2415.0764
6492,2590.121
6502,2132.0918
6505,991.3341
6506,2000.614
6513,1535.1216
6514,3240.288
6524,4941.407
6525,591.2029
6528,1262.7485
6529,10221.965
6531,1493.2617
6538,1813.3052
6541,3723.9036
6546,2423.088
6553,914.92285
6563,813.65857
6567,1852.9111
6586,5617.56
6588,2285.261
6589,4481.2554
6591,4001.7363
6596,1368.2386
6607,1707.6155
6613,12296.617
6615,1823.9268
6625,1180.7103
6629,2918.2278
6630,2283.7244
6632,1413.3258
6640,977.0593
6645,3356.8818
6648,1600.9712
6656,1831.609
6658,2116.6052
6661,1587.878
6663,2214.7705
6665,2074.5415
6673,1663.7582
6676,1648.3143
6681,1248.454
6683,1537.8715
6684,722.1249
6695,1156.2046
6697,1845.2968
6700,2974.8206
6702,1046.4368
6703,1514.8348
6704,3165.145
6712,3971.85
6716,5649.973
6723,1464.9606
6733,3925.292
6734,2811.8367
6739,4448.3574
6743,763.19916
6746,1320.6155
6756,1444.7067
6758,1498.786
6765,904.6725
6772,2187.5664
6776,3498.7056
6777,1646.6276
6784,3695.5552
6785,1252.8458
6788,1613.6567
6790,1632.1373
6792,1018.9724
6797,1205.3755
6802,2291.5247
6806,1185.3782
6808,910.75745
6809,3227.9316
6810,1416.7875
6814,1538.2361
6815,2977.9558
6819,961.84607
6824,2739.2322
6830,1749.9309
6835,5223.892
6838,1901.6025
6845,5207.5303
6846,1037.3209
6847,2840.668
6848,6041.796
6849,3316.9521
6864,8278.64
6869,1552.2194
6870,1528.9941
6876,1623.9635
6878,2097.7344
6890,8270.233
6892,3728.464
6899,1020.26575
6906,1196.3124
6908,1371.3639
6912,2177.6719
6913,1033.8007
6925,1133.514
6932,1651.873
6935,1256.3312
6939,1177.7502
6946,2399.3337
6950,940.78845
6963,1105.0516
6972,4960.6987
6974,782.2228
6978,3069.0996
6979,778.31647
6985,2836.0264
6989,3268.7656
7005,816.9541
7007,1787.6228
7009,5264.957
7015,645.7364
7036,3235.269
7047,2804.1257
7049,958.53455
7054,3315.842
7056,7214.819
7058,927.49146
7061,1085.2476
7064,1130.9589
7066,1846.3336
7069,716.32855
7085,1416.9409
7086,6892.6724
7096,1262.2305
7103,11089.925
7122,1961.5767
7125,4818.635
7126,983.4154
7130,1257.7819
7134,5465.6704
7135,919.12756
7140,3829.3528
7145,981.8782
7148,1847.7247
7151,5663.7534
7156,4022.355
7157,1495.7124
7161,2379.8582
7163,1960.574
7168,951.74963
7170,6385.2856
7174,759.6184
7175,10570.702
7199,871.4525
7200,5488.5444
7203,2221.413
7209,1341.8295
7210,12100.822
7215,1186.1989
7240,3666.2793
7241,1417.8448
7248,1545.3539
7253,5446.527
7260,3040.4963
7262,1562.0474
7264,3643.5227
7265,2542.8503
7267,3426.6406
7268,5739.3037
7269,2442.5547
7270,2617.721
7271,774.96436
7274,4468.527
7289,735.2114
7292,2493.3037
7293,3423.3875
7294,605.6354
7296,4832.4277
7298,1158.8125
7299,1746.1073
7304,5046.6235
7305,1348.1614
7308,1851.0854
7309,2255.1182
7310,1288.7515
7311,3010.872
7312,1768.856
7317,1499.577
7319,5561.2563
7320,4803.614
7329,5510.94
7330,4955.0464
7331,3740.0618
7336,977.4911
7353,2971.4282
7358,2752.8247
7363,3281.7876
7365,3840.9167
7366,1121.2515
7374,2959.6846
7377,1513.1095
7378,2694.4795
7382,1892.3701
7388,2333.9255
7398,2682.0706
7400,1690.264
7411,1580.1776
7426,2048.5544
7434,6336.993
7436,724.3326
7442,1039.5099
7443,1384.3159
7464,1742.9548
7470,2503.1335
7476,855.7694
7478,1165.8907
7479,991.98804
7480,2704.9143
7487,1868.4119
7495,2731.791
7498,1569.4382
7507,5393.941
7525,5674.0405
7527,1212.1588
7528,1089.0411
7533,853.5587
7535,3426.582
7536,571.6668
7537,2415.8882
7544,1527.271
7552,2715.9377
7553,2986.5596
7554,1785.2227
7555,1636.4457
7556,6102.5684
7560,2047.2458
7564,3576.9226
7570,1053.9989
7571,1130.5814
7573,1208.4662
7574,1473.0742
7575,1074.3778
7592,1447.4287
7595,4299.13
7596,1447.4554
7601,2787.1133
7608,1909.7253
7610,1113.1891
7613,2527.857
7623,2951.8418
7630,1123.5543
7638,890.3407
7643,631.81494
7647,3380.8186
7671,890.423
7672,1890.4277
7676,2169.0112
7682,776.96
7689,2557.0564
7691,1584.8882
7695,3188.6572
7705,1571.8901
7707,4209.7275
7709,2036.3293
7710,9500.305
7714,2815.2166
7716,3428.7444
7717,2586.8513
7718,1880.6741
7719,1936.2803
7720,1195.1671
7723,1814.9099
7727,3909.0361
7728,1291.0668
7737,1814.4247
7745,2213.8047
