id,loss
2726,1208.7723
2727,1027.6621
2732,1871.2886
2733,5517.9097
2736,4845.8457
2745,2583.4568
2760,1425.136
2764,1801.2653
2765,5598.849
2766,711.4583
2775,1748.66
2783,1537.4506
2784,1140.6958
2786,2126.841
2801,1385.1903
2803,1675.7487
2813,5815.444
2815,6955.1074
2816,1247.2122
2818,2321.2942
2819,2080.0469
2822,1160.6007
2825,1740.145
2826,1308.72
2830,1554.8892
2834,1393.096
2835,5814.01
2856,2856.5369
2873,5995.5967
2886,6087.9253
2892,3644.6853
2896,1061.9979
2897,893.9778
2899,2125.5723
2901,1074.5995
2909,5703.479
2914,3257.7212
2915,1253.3419
2916,1925.1348
2919,951.318
2926,2426.7942
2927,2074.8657
2933,1335.0276
2934,2841.9966
2941,1744.6176
2942,1714.5596
2946,2208.9583
2949,1504.0945
2952,1523.0173
2957,10004.783
2962,2535.5981
2963,988.6654
2965,1853.9795
2966,6538.5977
2971,2050.92
2975,734.8387
2979,943.1599
2985,7799.7944
2995,2598.3992
2996,1303.4144
3001,2395.5212
3007,3434.2266
3008,1026.3843
3014,3210.6978
3017,13006.853
3021,1386.3236
3025,2702.0637
3026,1129.2085
3034,2083.656
3035,2211.2083
3044,2767.073
3046,3195.904
3047,4857.7354
3057,3320.4722
3059,6088.4473
3063,5165.366
3065,1367.9995
3067,2429.0095
3069,1282.9651
3076,2815.3718
3086,1241.3142
3088,2333.8748
3090,2096.6467
3096,3043.384
3100,1047.6885
3102,2217.673
3103,2390.289
3107,1022.5365
3118,1305.1129
3120,4832.4277
3123,1896.3333
3128,1140.6248
3132,1340.6132
3140,1602.2753
3152,2359.8086
3165,2109.88
3183,1277.6378
3190,1118.0128
3197,2265.577
3201,1374.3165
3203,1650.9241
3214,2543.864
3219,2606.1052
3220,1461.0868
3221,4307.801
3229,1737.3079
3234,1021.16504
3235,3659.7292
3240,1813.6572
3241,1603.497
3249,2213.1912
3254,842.50806
3264,3566.071
3266,2411.5186
3270,763.9072
3282,1708.247
3285,1980.5181
3289,1250.3982
3291,1572.5713
3295,1776.8209
3299,825.35046
3302,1444.32
3303,6745.1216
3308,3986.8047
3309,4672.301
3324,2083.1125
3327,5058.606
3330,4255.36
3335,1201.4117
3339,2116.9111
3340,2191.3904
3343,1717.869
3350,3067.2112
3353,1898.8215
3356,8939.032
3361,2936.6301
3368,1064.362
3376,1525.7637
3381,1276.2034
3383,2891.941
3397,3231.8174
3403,1933.0691
3405,1770.2395
3410,1437.9891
3412,2965.2642
3416,2629.085
3417,1859.1172
3423,3195.9204
3427,7044.242
3435,3414.335
3439,961.3292
3441,2768.8704
3450,1764.9629
3453,977.4696
3454,1381.9832
3458,8692.582
3459,2033.4363
3467,4791.6226
3469,6867.7764
3477,1110.2145
3478,8722.288
3482,1085.6141
3484,5583.849
3506,2509.8596
3515,5649.7114
3522,3334.7227
3523,1597.0089
3526,1088.1705
3532,1433.3973
3534,1535.8953
3537,1155.5742
3539,1060.8954
3542,4242.389
3545,1081.4248
3552,1636.7041
3554,1295.1406
3573,2176.6733
3576,1075.5857
3577,3320.2773
3580,1455.8486
3583,1294.1964
3584,1888.4768
3609,1151.1375
3613,5963.4956
3623,2138.0786
3624,4195.3096
3638,6483.3896
3642,2132.858
3643,2065.9385
3647,1395.7378
3653,2146.9355
3654,4341.696
3656,1593.5135
3658,995.7123
3659,3309.3433
3663,7667.9097
3664,3272.029
3666,833.6926
3681,1046.8397
3689,3476.8762
3694,2882.5344
3695,1498.6364
3699,1861.2842
3701,1993.2759
3704,3507.323
3721,1256.5117
3726,4205.02
3727,2741.376
3729,2212.7734
3731,5442.2686
3738,1270.6993
3740,3818.301
3744,1597.6019
3757,1119.9209
3758,924.64026
3778,1541.2689
3781,3613.1106
3790,6172.5874
3796,889.88794
3798,7429.9424
3804,1006.6002
3813,1117.1093
3814,1207.9518
3815,2311.0696
3818,1725.3378
3823,2684.0874
3826,8071.8516
3831,1661.963
3834,3182.7388
3835,2895.753
3849,2426.3132
3850,2540.37
3855,1853.4272
3864,2235.723
3867,2210.7312
3871,1103.9823
3879,1621.6575
3880,3040.1162
3882,4856.6553
3884,9594.088
3893,1509.8721
3895,1297.4888
3901,3356.892
3903,1090.8108
3913,1671.9878
3921,2444.3003
3929,2481.072
3947,1098.3214
3962,2092.258
3963,982.8186
3966,1656.8231
3975,2106.2104
3976,4424.6836
3977,2973.746
3978,1330.0284
3979,946.1658
3983,1983.6355
3985,1007.3882
3989,8815.623
3992,1920.2957
3995,2043.8428
4008,2156.5918
4013,1597.175
4029,2091.0137
4035,3117.3518
4040,2013.2317
4048,983.197
4060,2437.44
4066,1335.1405
4075,855.8944
4079,2301.0244
4083,1158.5482
4091,2007.6306
4092,7654.715
4093,2370.9487
4098,2513.5642
4108,1358.7517
4109,932.8789
4110,2762.4714
4116,2793.7012
4129,1653.4448
4130,4286.862
4140,2636.7998
4146,1701.0676
4150,4610.9053
4151,6834.866
4153,1363.6987
4169,6576.374
4170,1839.9915
4179,1334.9999
4183,2729.4128
4188,2879.2021
4190,1740.9305
4193,1457.2736
4201,8156.6445
4205,1382.4655
4210,2678.8552
4226,2495.3025
4229,2087.7256
4241,2563.17
4242,1281.3042
4257,3496.2659
4258,672.642
4260,2452.6226
4263,5559.053
4267,1104.2
4273,2173.2634
4274,1787.8313
4277,1123.7108
4281,1700.1532
4283,4387.771
4293,2935.2722
4294,1286.1818
4305,3512.7222
4307,2822.7078
4318,1516.457
4325,2082.3496
4327,4486.222
4332,2914.8367
4335,4731.483
4336,3896.0156
4337,768.40967
4339,4165.2036
4343,1453.8978
4346,952.39404
4348,1626.6033
4350,3780.9666
4358,1623.2417
4359,1918.2966
4363,2238.1191
4366,4513.7026
4374,1083.3541
4375,1920.1511
4377,1168.6741
4393,2706.5771
4395,2147.1338
4400,1132.1921
4402,6850.8457
4404,9517.322
4415,2224.2805
4418,1340.2238
4422,1518.5823
4430,1542.5448
4432,1826.0597
4433,921.5277
4435,5902.312
4438,1830.0519
4444,1884.0906
4447,1940.947
4451,5240.7705
4452,1781.4519
4457,1351.6609
4459,4861.1904
4469,1136.919
4471,8628.101
4486,1155.258
4488,1952.981
4510,1573.1638
4515,1026.8756
4527,4523.009
4530,1071.2041
4534,1002.3823
4535,3607.6743
4536,1297.6516
4548,2306.5967
4549,1712.9963
4551,5033.011
4556,2528.8132
4559,715.938
4564,1519.6816
4570,4152.3467
4575,7146.2563
4584,3590.6128
4585,3271.9065
4591,2088.4468
4592,2317.1199
4593,1599.2733
4594,784.88104
4598,1018.99316
4607,2726.7974
4608,941.77905
4620,2147.422
4621,3808.2888
4625,2362.901
4635,3393.3975
4638,5181.282
4652,2750.182
4657,2979.305
4658,1908.5486
4666,6332.257
4672,1337.9437
4676,2746.0742
4680,1083.6625
4681,6818.5425
4683,3014.7112
4684,1187.0935
4689,2834.107
4690,2353.0796
4692,1763.35
4697,1831.8481
4700,1558.9849
4705,15446.207
4721,1899.7024
4726,1753.7921
4729,876.40027
4731,4536.016
4736,1866.0989
4739,1912.8767
4740,1486.9799
4753,1705.8553
4754,3180.03
4755,5282.089
4756,1108.3496
4759,1879.3748
4764,1072.0137
4771,3354.1963
4772,1663.2642
4776,898.50464
4780,3123.6824
4784,1610.0385
4786,1666.2366
4787,2953.2307
4789,1094.43
4794,1638.7432
4800,1599.9899
4807,2790.8818
4813,8301.156
4818,2174.0977
4823,11058.775
4824,2293.6794
4829,2445.1807
4830,974.4104
4835,2684.5977
4844,1705.1675
4845,1448.8418
4846,2749.169
4847,846.18555
4854,2886.2815
4857,3063.4556
4861,975.2228
4863,1110.9031
4866,3856.5042
4869,4412.3154
4871,1343.0945
4872,2239.7996
4875,2521.3206
4877,7918.198
4878,980.73914
4885,2771.502
4886,1415.7762
4888,3967.794
4890,1195.0312
4896,1165.7078
4899,2966.5205
4913,860.59375
4916,2022.9187
4920,3393.4487
4925,3518.0476
4934,1948.853
4941,2019.158
4946,1157.2247
4954,2886.2786
4956,1351.9894
4958,4610.7266
4965,1239.2642
4966,1246.107
4970,2579.1045
4977,1713.4672
4980,2263.5652
4984,2027.0532
4995,955.4512
4997,3954.7617
4999,1815.8556
5005,3520.0906
5011,1829.9703
5015,2299.836
5016,2300.909
5019,2780.3909
5024,2338.8188
5030,2132.359
5031,1632.0989
5034,2237.8228
5047,10975.092
5048,3049.049
5052,1262.0416
5061,1805.3326
5062,4211.65
5067,3082.486
5068,4392.9536
5077,1361.8558
5079,2478.5583
5090,2910.7812
5094,2228.535
5103,1933.9988
5104,1044.7131
5106,1794.1542
5107,2305.9788
5110,1139.0582
5114,1476.7816
5116,4179.627
5121,6583.998
5122,3082.4707
5124,1171.9436
5132,3937.001
5133,1753.3712
5138,2158.8
5143,2804.163
5153,1581.3513
5154,2012.0659
5155,1026.0848
5160,1558.6462
5169,4597.536
5172,3772.002
5173,3596.586
5179,1046.5354
5182,2621.113
5187,1094.5796
5192,3175.5012
5211,1485.4503
5213,3389.6333
5219,876.95667
5225,2550.394
5226,1012.32715
5227,4611.272
5228,1680.3151
5239,3182.5713
5241,1485.0889
5244,2102.7698
5248,3686.312
5260,1296.0956
5266,1108.6616
5273,1878.5161
5280,7286.991
5298,5076.5957
5300,1154.4744
5306,2973.6943
5307,1324.1566
5311,4106.6934
5316,1189.4203
5323,1002.662
5332,1654.4783
5336,1590.207
5338,1223.2603
5342,3238.435
5347,1319.9412
5355,4520.883
5357,2138.9653
5362,1171.3093
5363,1271.0087
5364,1035.9523
5366,2859.6047
5374,4265.948
5375,793.87054
5379,2999.9558
5380,2702.8623
5383,935.4646
5385,1474.9078
5390,3154.1711
5393,5797.435
5398,1733.0171
5411,2183.7214
5414,951.3357
5429,1377.3643
5432,10060.837
5436,1121.2225
5437,4661.505
5439,1278.82
5440,3795.961
5449,1886.696
5458,1536.5145
5460,1007.0825
5462,1026.761
5463,2895.3545
5465,2381.522
5467,2853.0642
5475,3076.525
5483,1814.9572
5485,1196.8685
5489,1698.7792
5493,2901.965
5497,969.8976
5501,1496.4985
5506,1220.7806
5507,1329.493
5510,3436.0327
5524,3947.1528
5531,1465.9
5542,3928.4365
5543,2163.1106
5544,4564.8887
5552,1640.1458
5560,2025.8279
5563,3874.2805
5573,2346.5227
5579,1188.268
5584,3432.4868
5585,9892.975
5594,1698.8009
5595,1654.3093
5597,1999.5713
5598,1450.2599
5604,1844.0674
5606,1778.5298
5610,1021.1749
5615,4555.283
5631,1230.3276
5637,1527.9598
5646,1877.8789
5656,3329.3635
5658,12001.139
5666,1633.5425
5668,3265.1057
5673,1214.4508
5680,1378.8535
5691,2133.0728
5692,5746.5815
5693,2039.5364
5697,2683.9746
5698,1809.3661
5700,2387.9902
5704,1916.1052
5705,1663.72
5707,1004.29407
5710,973.59924
5716,954.53125
5720,1685.2572
5722,1965.563
5727,2423.5796
5733,1521.9824
5737,2226.8738
5742,4263.751
5747,948.7544
5760,2641.1873
5774,1401.5297
5788,5041.2627
5796,1801.3683
5797,1441.5333
5800,3022.5786
5812,1929.8472
5814,1129.7803
5818,1159.0679
5819,3234.2764
5823,4245.8823
5826,3226.7417
5830,2055.6497
5831,1729.4596
5846,2293.337
5864,2196.2163
5869,701.18365
5870,3442.6272
5879,1353.2228
5883,11394.198
5886,1191.2826
5889,5015.6035
5904,2025.3655
5905,1158.4479
5910,2561.9988
5911,2348.6838
5914,1602.0767
5915,1714.9805
5920,1195.9742
5925,1893.415
5926,1529.7247
5934,2976.674
5939,3414.9211
5941,973.75977
5943,1070.1215
5949,3362.2861
5961,1850.6775
5965,5362.6816
5966,2725.433
5969,773.35297
5970,2484.9482
5978,3569.1248
5979,2988.4382
5983,1519.0446
5985,6921.2197
5989,1441.8732
5997,1565.643
6004,2764.368
6010,3656.789
6013,1579.087
6019,1598.8701
6020,1211.1652
6032,1218.3802
6036,4548.0825
6037,6333.0537
6039,1606.1354
6050,1697.3075
6051,1554.0391
6053,4769.3696
6057,1605.4786
6059,1145.8153
6067,4318.565
6068,1492.2794
6075,1487.7408
6078,897.00354
6079,4477.284
6080,4058.4268
6082,4576.012
6084,1227.087
6091,2526.8567
6092,1143.0901
6093,4698.5127
6096,1381.3165
6102,1992.3555
6105,1389.6373
6116,2020.5815
6122,910.0261
6126,1102.0159
6131,5609.211
6140,5030.3975
6141,1157.3638
6146,932.34216
6147,2932.0803
6157,2567.7363
6162,2297.833
6163,2334.4995
6165,3160.2896
6170,7524.469
6208,1751.8358
6216,4313.9185
6218,1617.2095
6223,2210.0198
6224,1971.2925
6227,1640.8022
6240,10298.9375
6241,1495.8821
6246,1055.2493
6248,4218.4033
6249,1088.4297
6255,1625.6279
6261,3092.8767
6262,6965.0977
6269,1295.1942
6271,2155.7874
6278,2262.4907
6284,1649.4525
6285,1172.4645
6287,1100.0537
6288,2497.8215
6291,2158.864
6296,1061.403
6297,3331.397
6304,1730.2465
6309,2895.1243
6310,968.0676
6311,2397.6907
6316,1676.8706
6319,1525.2017
6332,8787.526
6335,7299.5537
6336,1234.7631
6341,1195.7472
6359,1264.9746
6369,2341.6167
6375,713.6044
6378,3994.2378
6380,3011.7913
6385,11054.536
6387,7389.172
6391,2855.7146
6392,651.6139
6393,2749.6558
6400,1008.0648
6411,2959.5552
6415,1787.4844
6416,2544.5051
6419,3500.576
6421,1284.7063
6432,2055.5066
6438,1613.1232
6444,1007.5414
6445,1483.0331
6446,1174.3165
6448,6858.5557
6452,1499.5112
6459,2100.1836
6470,4222.1177
6475,922.0311
6484,2615.2927
6492,2544.1963
6502,2411.7515
6505,1315.015
6506,1856.0225
6513,1460.7155
6514,4207.474
6524,4432.4214
6525,591.78937
6528,1461.8925
6529,9998.459
6531,1521.4298
6538,1847.3849
6541,4120.9565
6546,2822.2007
6553,906.6543
6563,984.7744
6567,1867.9214
6586,6942.0254
6588,2116.4338
6589,4451.537
6591,3381.0269
6596,1460.9283
6607,1718.3237
6613,11479.708
6615,1922.5161
6625,1200.7538
6629,2660.9883
6630,2515.1382
6632,1499.0283
6640,859.604
6645,2836.5183
6648,2199.936
6656,1675.9283
6658,2455.4233
6661,1568.7954
6663,2036.2612
6665,1934.4119
6673,1788.2777
6676,1735.8516
6681,1251.8624
6683,1625.3607
6684,852.77576
6695,1259.0198
6697,2128.7048
6700,2525.145
6702,1134.8939
6703,1317.0854
6704,3863.4583
6712,3748.3972
6716,5445.4067
6723,1295.3817
6733,3949.0635
6734,2361.061
6739,4159.117
6743,794.3513
6746,1642.8855
6756,1384.2639
6758,1621.5619
6765,933.19446
6772,1855.4346
6776,3768.7605
6777,1714.544
6784,3886.0747
6785,1326.9318
6788,1706.1472
6790,1767.2775
6792,1191.8965
6797,1282.7726
6802,2639.3467
6806,1217.4553
6808,934.0637
6809,3258.1465
6810,1426.688
6814,1479.7539
6815,2833.2163
6819,939.27954
6824,2793.5671
6830,1583.7548
6835,5521.963
6838,1882.4983
6845,6200.6353
6846,1210.728
6847,2626.2761
6848,5879.6636
6849,3373.8047
6864,5627.8228
6869,1473.7109
6870,1628.9808
6876,1446.2955
6878,2313.6873
6890,8747.69
6892,4250.3403
6899,1217.6932
6906,1238.3202
6908,1251.3323
6912,1992.8711
6913,1076.5251
6925,1231.016
6932,1719.5334
6935,1425.6467
6939,1411.8048
6946,2559.1213
6950,1144.0107
6963,1259.5701
6972,4753.193
6974,745.5575
6978,2866.4666
6979,811.71686
6985,2776.9849
6989,3454.9666
7005,950.1487
7007,2000.721
7009,5504.1465
7015,807.553
7036,3263.665
7047,2893.0618
7049,1348.1704
7054,3204.6143
7056,7416.1074
7058,806.7231
7061,1218.5454
7064,1289.1519
7066,1653.6172
7069,758.7105
7085,1396.639
7086,7056.406
7096,1295.841
7103,10182.225
7122,1993.1973
7125,5474.127
7126,1046.0796
7130,1372.2738
7134,4846.0327
7135,1014.7511
7140,3872.6604
7145,1127.4174
7148,2313.5374
7151,4978.254
7156,5003.0347
7157,1663.575
7161,2211.942
7163,2056.6287
7168,975.91724
7170,6221.704
7174,801.4956
7175,9208.297
7199,906.99316
7200,5556.8076
7203,2369.1816
7209,1076.7609
7210,11875.978
7215,1295.0067
7240,3950.33
7241,1413.0381
7248,1879.2559
7253,6165.645
7260,3498.2544
7262,1218.7571
7264,3437.649
7265,2330.7437
7267,3652.6313
7268,6620.885
7269,2583.7212
7270,2176.1555
7271,976.0658
7274,4866.7344
7289,908.8153
7292,2783.5374
7293,3836.4224
7294,666.44037
7296,5102.944
7298,1215.6891
7299,1846.4713
7304,4723.251
7305,1284.821
7308,1760.4501
7309,2859.109
7310,1406.8613
7311,3083.1877
7312,1806.5311
7317,1543.7457
7319,5629.4785
7320,5400.245
7329,4822.096
7330,4566.4434
7331,3736.595
7336,1199.1951
7353,3417.373
7358,3149.6257
7363,3428.9658
7365,3898.4385
7366,1072.4486
7374,2538.5361
7377,1481.1202
7378,2680.2007
7382,1607.9226
7388,2714.4976
7398,2447.674
7400,1876.2656
7411,1620.6554
7426,2234.1045
7434,6619.7075
7436,798.5549
7442,1266.6661
7443,1565.3998
7464,1894.8662
7470,2519.1287
7476,991.9391
7478,1132.9769
7479,1343.5499
7480,2469.8298
7487,1865.7227
7495,3120.0168
7498,1556.6272
7507,4933.9014
7525,4853.5845
7527,1276.7174
7528,1262.5107
7533,935.76465
7535,4249.661
7536,650.87756
7537,2433.4485
7544,1396.5948
7552,2651.9631
7553,2737.3857
7554,1964.3892
7555,1670.8286
7556,5734.146
7560,2112.9417
7564,3777.7104
7570,1182.8813
7571,1190.0387
7573,1416.9779
7574,1608.9937
7575,1214.7705
7592,1451.476
7595,4469.2925
7596,1760.4229
7601,3127.4026
7608,2058.6797
7610,1131.0605
7613,2283.5027
7623,2950.2432
7630,1222.902
7638,1078.5873
7643,737.0702
7647,3342.1904
7671,989.53284
7672,1734.6141
7676,2096.765
7682,899.5807
7689,3173.435
7691,1756.9269
7695,3132.3215
7705,1714.5906
7707,4945.513
7709,1801.1716
7710,7981.3545
7714,2480.0237
7716,3913.4316
7717,2800.8901
