id,loss
3757,1076.5349
3758,801.8289
3778,1483.9618
3781,3912.1138
3790,5846.5137
3796,952.7578
3798,8065.63
3804,876.7976
3813,1066.6334
3814,1115.6625
3815,2151.8335
3818,2185.9675
3823,2298.3843
3826,6741.764
3831,1499.3176
3834,2427.0647
3835,2486.2673
3849,2209.135
3850,2566.05
3855,2112.9595
3864,2687.6184
3867,2622.503
3871,1116.064
3879,1771.2554
3880,2997.36
3882,4007.7114
3884,10962.65
3893,1827.6526
3895,1449.7831
3901,3381.789
3903,913.6398
3913,1498.0363
3921,2048.858
3929,2256.212
3947,897.79724
3962,1948.0334
3963,820.3726
3966,1938.2595
3975,1876.1299
3976,5503.401
3977,2169.034
3978,1052.1334
3979,905.44824
3983,1794.5972
3985,801.8166
3989,9003.897
3992,1828.3391
3995,1862.3252
4008,1973.3899
4013,1397.4515
4029,1966.9512
4035,3149.2517
4040,2067.4126
4048,774.9114
4060,1950.9309
4066,1179.8041
4075,827.823
4079,2194.7131
4083,1151.6677
4091,1994.9666
4092,6040.367
4093,2420.1365
4098,2455.5286
4108,1316.0658
4109,830.594
4110,3478.16
4116,1921.4434
4129,1468.8092
4130,4296.8516
4140,2527.6826
4146,1666.7919
4150,4510.2207
4151,7606.5317
4153,1195.5137
4169,6195.266
4170,2106.3965
4179,1360.3031
4183,4980.8325
4188,3285.4353
4190,1515.5153
4193,1563.4528
4201,8672.379
4205,1435.5797
4210,2073.3594
4226,2074.6326
4229,1948.481
4241,2794.1606
4242,1117.12
4257,4179.0845
4258,811.05804
4260,2454.5144
4263,5226.1895
4267,876.91675
4273,2208.7124
4274,1948.3457
4277,1241.4366
4281,1103.644
4283,5248.1646
4293,1849.3901
4294,1206.3514
4305,4038.7314
4307,2863.517
4318,2751.4807
4325,2439.6907
4327,4898.882
4332,3919.7212
4335,4594.851
4336,3837.342
4337,730.2976
4339,4464.4062
4343,1168.3295
4346,909.3657
4348,1315.1205
4350,3623.9592
4358,1775.953
4359,1961.8826
4363,1938.7705
4366,4689.272
4374,816.70966
4375,1779.483
4377,856.666
4393,2957.8682
4395,2235.19
4400,964.27295
4402,7382.336
4404,9176.499
4415,2387.936
4418,1647.0485
4422,2023.7222
4430,1565.5977
4432,1376.4138
4433,1073.7744
4435,6028.773
4438,1564.6372
4444,2032.4385
4447,1957.9363
4451,5017.285
4452,1904.252
4457,1415.4696
4459,3879.8447
4469,1076.7979
4471,9656.944
4486,863.0686
4488,1999.4326
4510,1859.1279
4515,977.78577
4527,4324.1665
4530,866.94763
4534,896.69946
4535,2918.8848
4536,1468.705
4548,2716.1714
4549,1601.2006
4551,5442.1123
4556,2371.8955
4559,665.5385
4564,1508.1804
4570,4320.031
4575,7955.4917
4584,3631.3071
4585,2565.9805
4591,1418.791
4592,2457.8772
4593,2019.865
4594,941.0327
4598,1035.1403
4607,3026.001
4608,877.2859
4620,2285.582
4621,3850.0142
4625,2360.552
4635,2491.1355
4638,5242.099
4652,2471.3708
4657,3321.7917
4658,1774.7051
4666,5045.6333
4672,1187.2992
4676,2730.8071
4680,1040.8037
4681,6921.546
4683,2236.7708
4684,1275.9473
4689,2724.8013
4690,2114.3438
4692,1592.7867
4697,1982.1023
4700,1750.8701
4705,14625.53
4721,1520.2902
4726,1689.56
4729,917.63745
4731,4422.3687
4736,2069.4385
4739,1837.9001
4740,1860.8821
4753,1197.5021
4754,2508.2476
4755,4317.592
4756,1243.496
4759,1559.5991
4764,1044.5511
4771,3160.876
4772,1569.3901
4776,761.40546
4780,2749.9612
4784,1346.6584
4786,1457.5681
4787,2418.2644
4789,1087.0316
4794,1796.329
4800,2859.278
4807,2645.5842
4813,8062.7617
4818,2334.9224
4823,18325.621
4824,2124.7717
4829,2974.9749
4830,948.15247
4835,2674.5972
4844,1582.6631
4845,2105.1902
4846,2566.3235
4847,802.0306
4854,2521.2598
4857,2865.6624
4861,960.0448
4863,1026.2802
4866,2986.4622
4869,4902.1167
4871,1358.8582
4872,2076.1416
4875,1866.5928
4877,6967.886
4878,941.8988
4885,1808.4446
4886,1453.2827
4888,2928.576
4890,1358.7302
4896,1033.7922
4899,2283.6257
4913,713.11395
4916,2037.3342
4920,3773.1077
4925,3206.1145
4934,1989.4795
4941,2717.3438
4946,1125.7069
4954,3263.49
4956,1201.9326
4958,5052.592
4965,1129.3359
4966,1012.223
4970,2376.5254
4977,2169.2676
4980,1907.9868
4984,2303.6914
4995,954.2715
4997,3417.3455
4999,1542.515
5005,3356.244
5011,1797.2404
5015,2154.2322
5016,2451.808
5019,2509.2522
5024,2490.9033
5030,2220.6619
5031,2148.2844
5034,1783.5278
5047,11195.556
5048,2124.1033
5052,1428.9158
5061,1941.2703
5062,3842.2888
5067,2996.7317
5068,4592.3184
5077,1102.3971
5079,2652.6038
5090,3176.4797
5094,1811.1702
5103,1781.6599
5104,846.11035
5106,2057.8074
5107,2255.7607
5110,1038.0007
5114,1363.7822
5116,5122.1
5121,5795.611
5122,2127.277
5124,1060.7463
5132,3120.6567
5133,1593.5958
5138,2167.114
5143,2543.6897
5153,1594.5377
5154,1564.2408
5155,1054.8859
5160,1833.1315
5169,5647.826
5172,3485.119
5173,3456.7092
5179,998.88135
5182,2811.8596
5187,1016.51904
5192,2845.8894
5211,1328.1969
5213,2779.3208
5219,805.63983
5225,1987.3787
5226,870.6991
5227,4155.3027
5228,1633.2069
5239,2651.6995
5241,1079.5004
5244,2049.4834
5248,3268.6895
5260,1175.1635
5266,1125.7062
5273,1682.3182
5280,7557.75
5298,4520.82
5300,994.2057
5306,2860.5793
5307,1180.1765
5311,4714.323
5316,1111.9243
5323,771.05457
5332,1644.2543
5336,1225.7688
5338,1201.0244
5342,2329.1558
5347,1111.9211
5355,3567.781
5357,1760.837
5362,1118.7582
5363,1365.19
5364,954.7003
5366,2441.0415
5374,4116.866
5375,702.52356
5379,3191.3572
5380,1696.2231
5383,782.3343
5385,1371.9117
5390,1904.5872
5393,3951.478
5398,1356.6647
5411,2266.0203
5414,829.999
5429,1344.2996
5432,9123.64
5436,1031.1348
5437,3992.6143
5439,1321.24
5440,2410.2476
5449,1507.7103
5458,1297.0541
5460,894.9857
5462,1141.2961
5463,2300.19
5465,1809.1066
5467,3030.04
5475,2745.2456
5483,1941.5034
5485,1202.1111
5489,2259.9907
5493,3066.6313
5497,834.0377
5501,1565.9401
5506,1329.7455
5507,1452.3457
5510,2976.5803
5524,4053.017
5531,1315.0397
5542,5037.875
5543,2764.8555
5544,4670.1733
5552,1341.4618
5560,2054.4292
5563,3415.6313
5573,2263.2668
5579,1176.7617
5584,3058.7563
5585,7527.4463
5594,1612.1613
5595,1464.8398
5597,1766.7344
5598,1207.8075
5604,1324.6327
5606,1504.9325
5610,992.09033
5615,5400.069
5631,1155.3104
5637,1383.6626
5646,1630.9879
5656,2619.0095
5658,9366.943
5666,1539.1638
5668,1910.6499
5673,1265.231
5680,1101.3201
5691,2302.6267
5692,5873.927
5693,2074.9133
5697,3371.2495
5698,1901.9685
5700,2098.733
5704,1933.5044
5705,1676.1342
5707,951.20276
5710,785.022
5716,896.0121
5720,1267.6118
5722,2068.9775
5727,1953.0334
5733,1259.9988
5737,2666.498
5742,4118.163
5747,876.65894
5760,1970.3123
5774,1709.514
5788,5352.781
5796,1578.9327
5797,1209.4934
5800,3066.7217
5812,1658.61
5814,1339.1418
5818,904.62415
5819,2784.2405
5823,3452.3113
5826,2972.1997
5830,1541.9583
5831,1650.3682
5846,2999.2175
5864,2286.662
5869,674.4394
5870,3478.139
5879,1099.6061
5883,8985.658
5886,1128.7218
5889,4454.2305
5904,1993.3303
5905,985.83704
5910,2259.199
5911,1550.9071
5914,1521.3445
5915,1538.0022
5920,1054.3141
5925,2029.5947
5926,1135.1487
5934,2183.3545
5939,3006.9307
5941,865.4614
5943,995.81494
5949,3703.346
5961,2056.7139
5965,2765.3518
5966,2130.4941
5969,748.6814
5970,2313.446
5978,2920.6375
5979,3957.0483
5983,1359.6746
5985,6423.3086
5989,1177.9808
5997,1582.9869
6004,2008.3052
6010,3714.802
6013,1255.355
6019,1557.4425
6020,1475.7522
6032,1102.0321
6036,4922.4814
6037,5465.0107
6039,1708.2296
6050,1838.5006
6051,1317.4386
6053,4218.319
6057,1906.6655
6059,1238.3757
6067,4601.0005
6068,1347.3406
6075,1283.9286
6078,725.1815
6079,4719.6133
6080,3758.6904
6082,5521.9736
6084,1235.6445
6091,2905.5496
6092,1213.7759
6093,5446.57
6096,1208.5367
6102,1699.3087
6105,1487.5702
6116,1663.7012
6122,738.18524
6126,952.36865
6131,4015.877
6140,5194.046
6141,1272.528
6146,907.7842
6147,2188.6562
6157,2728.5579
6162,2194.535
6163,2219.4258
6165,2707.9272
6170,5734.3784
6208,1460.2727
6216,3632.257
6218,1352.2322
6223,2429.4434
6224,1752.5526
6227,2170.0168
6240,6638.523
6241,1448.0408
6246,1215.5088
6248,4208.1846
6249,798.82684
6255,1519.7463
6261,3176.9983
6262,7529.7974
6269,1295.7312
6271,2202.596
6278,2328.741
6284,2014.3853
6285,1055.3958
6287,1024.8723
6288,1789.7062
6291,2567.0173
6296,886.5095
6297,2415.0115
6304,1778.9998
6309,2399.713
6310,911.8103
6311,2046.124
6316,1312.6929
6319,1326.4098
6332,10309.918
6335,6560.135
6336,1139.4764
6341,1171.8645
6359,1254.1738
6369,1757.5765
6375,761.7732
6378,4103.581
6380,2774.0308
6385,9511.338
6387,9459.197
6391,2825.3381
6392,765.03485
6393,1800.7242
6400,803.88434
6411,4205.835
6415,2316.7588
6416,2672.205
6419,3792.7534
6421,1331.5211
6432,1985.5825
6438,1287.5226
6444,978.0763
6445,1232.6423
6446,1252.8859
6448,8620.704
6452,1170.119
6459,1730.0577
6470,4185.123
6475,743.0162
6484,2430.0203
6492,2427.6675
6502,1907.1536
6505,1227.6096
6506,1824.7754
6513,1329.2413
6514,3666.261
6524,4144.8735
6525,604.4635
6528,1790.5555
6529,11014.69
6531,1836.8838
6538,1720.4058
6541,4111.016
6546,2859.3042
6553,767.4113
6563,800.5806
6567,1975.5684
6586,4642.8286
6588,3272.3503
6589,5237.1553
6591,3799.9187
6596,1131.6534
6607,1384.6084
6613,12513.314
6615,2499.4814
6625,1149.1179
6629,2880.2302
6630,2399.0398
6632,1173.2664
6640,802.17255
6645,3206.1177
6648,2919.3552
6656,1383.7026
6658,2033.6948
6661,1416.1161
6663,1508.9126
6665,2561.6697
6673,1638.981
6676,1324.2277
6681,1161.3795
6683,1425.4895
6684,689.8571
6695,1066.9397
6697,1701.6569
6700,3260.4229
6702,1154.3544
6703,1498.1342
6704,3165.7002
6712,5148.553
6716,6075.8
6723,1201.7146
6733,4319.2163
6734,1966.8508
6739,2441.049
6743,545.0465
6746,1656.3398
6756,1430.8401
6758,1557.4406
6765,1352.8163
6772,2467.0828
6776,3704.3586
6777,1352.9288
6784,2457.1091
6785,1209.7019
6788,1449.043
6790,1879.1506
6792,1116.2214
6797,947.13025
6802,2309.2646
6806,966.50476
6808,985.43677
6809,3611.8672
6810,1638.2112
6814,1324.1216
6815,2524.4172
6819,887.41187
6824,2189.2566
6830,1743.9242
6835,4372.902
6838,1647.2025
6845,5495.819
6846,1120.4409
6847,3185.3853
6848,6109.671
6849,3058.1658
6864,7442.2417
6869,1796.3054
6870,1436.1843
6876,1543.4166
6878,2271.0242
6890,7983.8677
6892,4774.3535
6899,1158.8021
6906,1227.8949
6908,1044.2515
6912,2651.615
6913,950.25073
6925,993.0304
6932,1885.9299
6935,1472.4951
6939,1417.7245
6946,2217.4434
6950,989.6753
6963,1030.1185
6972,4068.067
6974,804.1979
6978,3757.8447
6979,778.6138
6985,2684.1658
6989,4815.462
7005,744.41296
7007,1852.9778
7009,3546.3154
7015,837.7919
7036,2965.8647
7047,2938.132
7049,1046.4248
7054,3352.0786
7056,6690.837
7058,858.84534
7061,1024.539
7064,1098.0132
7066,1406.9948
7069,728.3845
7085,1607.6658
7086,8250.588
7096,1197.095
7103,9321.024
7122,1766.59
7125,5035.0684
7126,907.9553
7130,1291.9587
7134,6085.7134
7135,1024.5751
7140,3906.1143
7145,1195.8171
7148,2116.1655
7151,5559.2397
7156,3553.3027
7157,1575.1952
7161,2052.6174
7163,2200.0322
7168,958.08997
7170,6496.929
7174,836.76
7175,7192.2104
7199,1420.8887
7200,5172.299
7203,2109.064
7209,1148.7294
7210,11965.411
7215,1203.1812
7240,3927.0781
7241,1380.1565
7248,2288.5884
7253,4279.841
7260,3138.521
7262,1307.5529
7264,2741.7466
7265,2017.8228
7267,4905.762
7268,6257.0337
7269,2409.5657
7270,2203.2046
7271,865.98645
7274,4854.3413
7289,758.4029
7292,2876.6106
7293,2968.5955
7294,587.7039
7296,5540.9077
7298,1142.6943
7299,1621.5784
7304,5132.22
7305,1265.1156
7308,2032.1426
7309,1845.8195
7310,1192.8638
7311,2198.7156
7312,2302.4941
7317,1355.5161
7319,4369.671
7320,3286.4226
7329,5072.41
7330,4789.134
7331,3809.5542
7336,1206.9786
7353,3623.908
7358,3399.6606
7363,3562.151
7365,3864.861
7366,916.7639
7374,3433.9111
7377,1240.9955
7378,3606.2546
7382,1505.8969
7388,1845.0374
7398,2024.593
7400,1979.3865
7411,1416.1825
7426,2948.2637
7434,7329.395
7436,825.2693
7442,975.9004
7443,1375.1147
7464,1943.3699
7470,2371.107
7476,834.775
7478,962.2523
7479,1443.3785
7480,1644.5479
7487,1695.9635
7495,3551.2524
7498,1520.2153
7507,4386.6636
7525,7932.2925
7527,1092.7598
7528,1207.7644
7533,1101.9419
7535,3081.0967
7536,574.26935
7537,3168.5645
7544,1314.56
7552,1873.1077
7553,2799.6797
7554,2149.1611
7555,1321.2579
7556,6028.4346
7560,2258.8928
7564,3639.9434
7570,1096.6566
7571,1207.6523
7573,1077.8687
7574,1515.301
7575,1141.174
7592,1555.1685
7595,3513.3948
7596,1636.9056
7601,2376.1714
7608,1461.3918
7610,1000.1947
7613,2202.6223
7623,2918.3167
7630,1090.2268
7638,1001.2219
7643,577.3309
7647,3542.78
7671,827.1886
7672,1873.0237
7676,1773.2789
7682,743.8696
7689,2727.2693
7691,1379.8507
7695,2758.6316
7705,1903.9377
7707,4531.1367
7709,1955.0198
7710,9532.923
7714,2470.5557
7716,3583.1987
7717,2204.6704
7718,1831.2235
7719,1806.4451
7720,1363.6263
7723,1463.6432
7727,3927.3975
7728,1257.0626
7737,2042.2834
