id,loss
994,3059.1445
995,1859.3625
998,1837.1713
1000,4437.394
1018,1387.3665
1019,1817.4596
1028,2354.6577
1034,1474.6356
1038,1636.1069
1040,1572.0101
1042,1446.772
1057,8444.02
1058,3074.1106
1063,1028.7004
1066,4760.2603
1071,4338.4663
1073,3862.0015
1074,3191.8098
1077,2205.3403
1080,11666.42
1088,973.69495
1096,726.3208
1097,12509.07
1105,6652.8857
1115,2357.222
1116,3584.371
1122,2750.7092
1130,5144.352
1133,998.1676
1137,1685.7869
1140,2161.171
1143,8641.726
1149,5434.837
1150,913.80383
1153,769.52637
1157,918.4404
1180,598.8409
1183,882.2865
1188,1751.4219
1193,1059.1729
1200,808.1176
1209,5005.5107
1214,2311.2312
1219,2264.0186
1223,6700.9644
1227,811.7993
1228,1460.4739
1229,4033.33
1233,992.78186
1238,6728.734
1239,2113.1414
1241,3822.8103
1243,1711.1593
1244,1155.5708
1245,3235.613
1277,5282.596
1279,3218.6172
1292,15586.285
1293,1568.8671
1299,9665.06
1304,3049.065
1313,3596.387
1328,1980.2908
1330,1214.1716
1334,1670.4237
1335,1288.5542
1336,7603.703
1341,1187.9418
1344,1079.3789
1351,1030.2141
1352,1939.155
1354,1653.46
1368,3648.394
1373,1668.2863
1375,709.1742
1381,1629.2635
1384,5021.1973
1385,4104.1885
1388,5409.663
1401,6856.644
1402,2851.3262
1404,1407.3641
1406,1367.5045
1409,1054.1879
1422,1479.9486
1429,3938.666
1433,5817.51
1438,1197.1077
1444,1132.6514
1446,1226.8263
1450,1137.7908
1451,806.40295
1454,2039.5127
1458,2497.6968
1461,4170.6357
1464,6555.675
1465,1050.7031
1478,1978.2549
1479,1591.9417
1480,2707.3354
1484,2400.1296
1486,962.58813
1488,832.6998
1489,3520.2183
1491,1046.778
1507,2115.2522
1515,2405.202
1519,2673.6516
1528,1559.2736
1529,999.81006
1530,3756.7126
1532,1066.5338
1541,1754.4158
1542,3476.6343
1547,1230.8154
1549,1205.8901
1553,3242.0476
1554,2977.2314
1555,1316.9495
1559,1399.4142
1565,1779.7765
1568,1200.3751
1576,4211.7256
1579,877.15344
1592,907.0692
1596,3756.5242
1605,938.2456
1607,1347.6986
1612,1961.3933
1617,3520.8748
1619,2236.8813
1620,8363.273
1624,2616.5803
1627,1291.9016
1633,1758.3169
1636,1394.0999
1639,1169.7343
1640,3921.1475
1644,1042.7684
1646,1737.3319
1647,2356.4077
1654,1461.0702
1655,3517.5547
1664,6948.0557
1665,2467.7622
1667,5243.475
1669,1117.3197
1678,2432.7832
1682,1804.519
1689,1110.455
1690,3349.989
1693,7131.0615
1695,904.78784
1705,2053.4028
1706,3369.1655
1708,2264.552
1716,2323.2715
1720,9548.91
1722,2083.0156
1749,5057.197
1750,1522.9572
1751,5612.3027
1760,2605.4617
1763,4177.2266
1770,1681.1841
1777,1919.0818
1785,5750.824
1791,1151.9186
1794,4553.6416
1800,1143.7057
1816,1615.0253
1817,962.9707
1821,3489.9226
1836,1252.6461
1838,1829.178
1851,2042.4233
1852,3106.8525
1854,2799.1821
1856,948.88586
1865,834.13184
1872,1258.1301
1878,805.62866
1880,993.3456
1881,1151.8251
1882,1663.0641
1886,956.83704
1892,1734.3917
1894,2941.9292
1898,3265.5715
1899,2466.4597
1902,1242.331
1903,4393.703
1906,1627.2993
1910,2315.4568
1911,1732.6392
1914,3832.1978
1929,3250.1484
1932,1875.7754
1952,985.37964
1959,1292.6709
1960,1488.161
1976,3524.2864
1980,2973.4675
1981,2143.9133
1987,1856.002
1994,1400.1084
2000,1167.4398
2008,2082.489
2011,2043.8484
2012,5156.4243
2019,1985.177
2022,3318.552
2024,9703.217
2028,1117.9406
2030,3630.3574
2031,8112.927
2047,2058.4446
2049,776.44257
2050,1460.0171
2051,4411.3564
2056,1979.886
2057,1209.847
2059,3023.3132
2069,3806.4236
2085,1766.2178
2089,765.25165
2090,1453.3901
2101,3025.9487
2114,2300.5894
2115,1423.0155
2118,1342.3986
2119,2361.3433
2125,1758.8472
2128,3264.98
2129,1495.477
2132,1990.8989
2133,2532.2505
2135,735.40094
2136,1862.0972
2143,1235.2241
2144,1146.3802
2145,3000.3286
2152,1891.0708
2160,3701.4553
2166,1497.6154
2169,1138.2987
2170,1600.6268
2172,1539.9236
2181,1605.4889
2183,1731.6036
2185,3502.8706
2188,2939.458
2189,2326.5703
2194,5073.421
2202,1624.2122
2208,3046.8872
2227,1652.7804
2230,5112.0806
2235,1891.1785
2236,1769.7113
2244,6440.55
2248,1536.6925
2252,1841.6807
2254,1762.1324
2260,5613.8613
2263,1887.6377
2274,1501.8534
2277,954.1543
2279,7704.295
2280,12791.438
2283,2820.832
2284,960.4862
2288,3503.8699
2292,2092.64
2295,4976.684
2296,1109.6523
2299,2186.3987
2315,6407.6123
2318,1802.9366
2329,11468.507
2337,1797.029
2340,963.3373
2342,1746.9224
2347,1884.4922
2349,4766.2856
2354,1288.1184
2361,2758.166
2370,1799.7247
2378,3272.867
2382,4413.226
2387,1870.4995
2389,2064.7188
2394,1554.7737
2396,2194.5168
2400,3162.4692
2407,2330.5796
2414,1212.8909
2415,1842.7207
2421,2409.6292
2427,1648.8265
2428,2821.7422
2430,2816.1624
2435,2424.1162
2445,5178.84
2446,1487.8705
2447,1294.4679
2449,1971.9695
2451,1815.4982
2458,13700.399
2462,12194.827
2463,2484.6846
2467,2612.7124
2471,5490.113
2475,2165.373
2478,2821.3418
2483,5209.6343
2485,1274.8806
2487,1399.2783
2494,745.86725
2497,1682.6932
2499,1627.8884
2503,1642.9363
2513,3234.1157
2515,2649.2104
2522,1555.9261
2523,1282.8561
2528,3298.3665
2532,5133.2373
2536,1195.7977
2538,1763.3678
2539,968.9486
2540,2314.9448
2545,5364.597
2548,1223.819
2549,990.8882
2553,2519.3633
2563,1670.7742
2566,2673.8545
2574,1283.3044
2575,2683.793
2584,3296.4648
2588,3243.6267
2589,1014.7748
2592,1719.6486
2596,1659.2747
2598,1576.8846
2602,1270.1965
2603,1329.0746
2607,2505.6182
2609,1547.216
2611,5335.09
2627,1417.6627
2628,1775.3115
2630,3449.787
2633,2907.1316
2636,8190.991
2640,1066.3779
2641,1271.0913
2657,4372.217
2659,1219.5042
2662,1172.7997
2663,1971.5645
2667,2465.0688
2670,1041.7716
2682,2307.1404
2694,3612.7107
2699,7236.631
2700,3663.1797
2703,6990.2534
2708,2289.3157
2714,1036.1125
2725,771.16473
2726,1302.1969
2727,993.0742
2732,2234.1821
2733,6527.1675
2736,5161.0547
2745,2447.5037
2760,1292.8646
2764,2136.6365
2765,5399.6895
2766,746.2413
2775,1564.4847
2783,1822.746
2784,1176.731
2786,1985.9211
2801,1286.6537
2803,1949.021
2813,6071.9355
2815,7291.9053
2816,1503.5648
2818,2666.192
2819,2860.5386
2822,1296.4658
2825,1665.3646
2826,1242.6722
2830,1678.6434
2834,1450.0135
2835,5332.7573
2856,3079.6042
2873,5959.506
2886,6013.395
2892,3940.9678
2896,1071.189
2897,930.28735
2899,2497.073
2901,966.3706
2909,6318.124
2914,3454.3425
2915,1221.0929
2916,2080.5144
2919,909.04895
2926,2658.2107
2927,2320.7822
2933,1412.6305
2934,3307.336
2941,1807.3245
2942,1964.0217
2946,2474.3542
2949,1833.533
2952,1867.7952
2957,9962.343
2962,2813.894
2963,887.41296
2965,1969.324
2966,7321.7363
2971,3011.3867
2975,743.07733
2979,999.8268
2985,8443.186
2995,2502.32
2996,1376.3801
3001,2521.6035
3007,3534.234
3008,1105.0685
3014,3485.305
3017,12333.281
3021,1369.2418
3025,3025.6438
3026,1107.6006
3034,2255.125
3035,2695.7068
3044,3185.34
3046,3321.7346
3047,5317.429
3057,3449.505
3059,6463.4644
3063,4960.211
3065,1309.046
3067,2217.7385
3069,1258.6516
3076,3163.669
3086,1268.8188
3088,2272.8547
3090,2218.7637
3096,3433.4778
3100,1159.4749
3102,2185.707
3103,2592.4224
3107,1062.1285
3118,1466.6724
3120,5406.6045
3123,2191.2317
3128,1336.7788
3132,1482.9303
3140,1599.663
3152,2688.6294
3165,2640.4082
3183,1437.7164
3190,1201.9344
3197,2453.4158
3201,1280.1808
3203,1889.7012
3214,2076.7712
3219,2353.793
3220,1512.595
3221,4018.3745
3229,1845.4487
3234,1148.6542
3235,3729.281
3240,2027.7363
3241,1634.4004
3249,2474.8418
3254,809.64844
3264,3650.945
3266,2777.7415
3270,872.95605
3282,1363.8971
3285,2090.9001
3289,1239.1194
3291,1683.8141
3295,1859.1111
3299,936.5111
3302,1535.153
3303,5823.182
3308,3627.3262
3309,4571.5596
3324,2298.5679
3327,5728.2236
3330,4032.4585
3335,1333.4059
3339,2227.7976
3340,2805.6274
3343,1931.0327
3350,2960.9414
3353,1743.9225
3356,9760.255
3361,3011.2
3368,1095.8951
3376,1538.8163
3381,1118.6653
3383,3084.2993
3397,3310.7793
3403,2206.695
3405,2185.3179
3410,1490.4785
3412,3340.5999
3416,2919.8428
3417,1765.0275
3423,3567.2134
3427,6521.101
3435,3660.7893
3439,1130.5402
3441,1961.7126
3450,1947.7671
3453,959.448
3454,1416.5485
3458,9032.204
3459,2012.5955
3467,4449.9004
3469,6246.003
3477,1168.2185
3478,8811.256
3482,1014.0128
3484,5067.239
3506,2711.0225
3515,5747.517
3522,3336.7627
3523,1631.8497
3526,1163.7269
3532,1514.2428
3534,1686.7878
3537,1457.0555
3539,1112.5787
3542,4061.1367
3545,1086.1469
3552,1421.2189
3554,1324.0438
3573,1906.5479
3576,1138.2827
3577,3218.4058
3580,1765.078
3583,1347.1075
3584,1563.5773
3609,1329.2322
3613,5999.415
3623,2465.1492
3624,3787.578
3638,7263.217
3642,1864.7578
3643,2140.2952
3647,1417.0929
3653,2115.3694
3654,4707.0605
3656,1625.8604
3658,971.5071
3659,4429.0693
3663,6658.319
3664,3030.4558
3666,1026.4753
3681,1170.3223
3689,3201.8555
3694,2682.27
3695,1520.7322
3699,1720.5532
3701,1735.559
3704,3935.1987
3721,1239.4707
3726,4899.2173
3727,3045.6057
3729,2741.8586
3731,5258.821
3738,1354.8723
3740,3933.6802
3744,1509.6959
3757,1138.1473
3758,911.5399
3778,1376.8898
3781,4167.2485
3790,7113.918
3796,868.86975
3798,8930.426
3804,955.9404
3813,1047.1526
3814,1227.6926
3815,2929.8054
3818,2237.9668
3823,2933.4219
3826,8628.304
3831,1644.7766
3834,3599.208
3835,3267.5156
3849,2796.1433
3850,2812.4255
3855,2196.839
3864,2509.0703
3867,2894.59
3871,1060.7109
3879,1793.4144
3880,3177.9707
3882,4978.4517
3884,9996.728
3893,1875.8816
3895,1296.7441
3901,3768.7224
3903,1096.8854
3913,1545.7749
3921,2239.4124
3929,2653.9658
3947,994.1538
3962,2448.4758
3963,1065.8032
3966,1972.5393
3975,2397.1558
3976,5279.5225
3977,2935.6938
3978,1408.1583
3979,1033.5088
3983,2223.0928
3985,1067.6921
3989,8624.499
3992,2015.8799
3995,2370.6228
4008,2098.5059
4013,1538.7732
4029,2142.9917
4035,3955.2847
4040,2119.4138
4048,896.4094
4060,2260.496
4066,1411.4999
4075,947.4601
4079,2161.947
4083,1246.6622
4091,2051.983
4092,6702.9062
4093,2528.259
4098,3060.8047
4108,1635.1317
4109,906.0028
4110,3129.329
4116,2813.4717
4129,1540.9818
4130,4463.4316
4140,2658.805
4146,1801.1908
4150,4343.442
4151,7260.726
4153,1293.5931
4169,6408.4507
4170,2258.5989
4179,1519.9948
4183,3121.464
4188,3738.9536
4190,1548.9672
4193,1600.8458
4201,8329.115
4205,1500.3365
4210,2733.7576
4226,2652.9668
4229,2214.9182
4241,2990.2085
4242,1360.9662
4257,4142.144
4258,712.7039
4260,2609.5276
4263,5866.684
4267,1179.7672
4273,2495.4248
4274,1935.3088
4277,1114.355
4281,1623.8912
4283,4927.4277
4293,2733.8916
4294,1658.166
4305,3774.8552
4307,3628.3232
4318,1797.1337
4325,2562.7417
4327,5034.759
4332,3286.3762
4335,4691.6646
4336,4100.6597
4337,736.2997
4339,4419.2617
4343,1420.1979
4346,1037.9583
4348,1519.8922
4350,3986.7563
4358,2285.7703
4359,1977.387
4363,2181.9636
4366,4961.2
4374,1027.5731
4375,2082.9504
4377,1172.0256
4393,3171.3926
4395,2106.106
4400,1069.927
4402,6798.2173
4404,8309.308
4415,2724.811
4418,1442.9296
4422,1502.8794
4430,1745.8699
4432,1650.1858
4433,1025.0938
4435,5583.965
4438,1684.1501
4444,1872.1125
4447,2270.6787
4451,5281.7227
4452,1967.2097
4457,1639.408
4459,4339.1587
4469,1106.9124
4471,8025.463
4486,1107.5657
4488,2207.5789
4510,1447.5134
4515,1032.5153
4527,4248.3975
4530,1104.1459
4534,922.9758
4535,3394.2952
4536,1428.2697
4548,2346.553
4549,1868.383
4551,5674.623
4556,2830.458
4559,747.52856
4564,1544.7455
4570,4340.2803
4575,7979.9663
4584,3782.8728
4585,3746.4397
4591,1808.6218
4592,2613.2502
4593,1744.0874
4594,884.3905
4598,1074.763
4607,2964.069
4608,930.2395
4620,2432.7568
4621,3729.6519
4625,2487.0437
4635,4034.6587
4638,5967.4175
4652,3237.9104
4657,2694.5486
4658,1781.2875
4666,6472.7925
4672,1375.259
4676,2969.7983
4680,1073.3008
4681,7911.6973
4683,3135.0684
4684,1123.4628
4689,2933.2756
4690,2446.634
4692,1992.4338
4697,2258.4768
4700,1788.8032
4705,15433.723
4721,2043.2363
4726,1835.1392
4729,900.23193
4731,4595.048
4736,2177.3035
4739,1945.5046
4740,1730.3202
4753,1468.911
4754,3044.993
4755,5351.0547
4756,1150.4089
4759,1955.6921
4764,1216.1494
4771,3532.6104
4772,1554.6624
4776,854.32764
4780,3008.8735
4784,1792.2104
4786,1546.8234
4787,2926.1838
4789,1087.6965
4794,1861.3352
4800,1724.8484
4807,3347.9648
4813,8401.299
4818,2134.908
4823,11109.312
4824,2304.4817
4829,2508.4634
4830,1027.9226
4835,2634.9946
4844,1884.0718
4845,1691.1726
4846,3153.1543
4847,829.3887
4854,3001.116
4857,3501.6628
4861,971.44775
4863,1071.172
4866,3805.4841
4869,4751.106
4871,1444.829
4872,2424.7744
4875,2886.7761
4877,8151.8564
4878,1123.3927
4885,2326.1765
4886,1454.4167
4888,4364.427
4890,1348.465
4896,1242.2623
4899,2946.5952
4913,855.411
4916,2448.7676
4920,4036.6743
4925,3781.9463
4934,2095.2793
4941,2105.1914
4946,1148.5043
4954,2803.8335
4956,1351.4604
4958,4991.06
4965,1187.1622
4966,1238.3448
4970,2317.8857
4977,1677.4015
4980,2514.452
4984,2307.6042
4995,983.3291
4997,3966.7446
4999,1574.4756
5005,3870.7656
5011,1888.4519
5015,2206.4668
5016,2641.08
5019,2974.1091
5024,2457.146
5030,2436.772
5031,1874.688
5034,2253.798
5047,8695.364
5048,2968.7283
5052,1456.8634
5061,1967.3223
5062,4272.678
5067,3771.441
5068,4708.132
5077,1409.365
5079,2848.9497
5090,3456.4622
5094,2134.0264
5103,2233.7273
5104,1057.2494
5106,1975.3735
5107,2495.8901
5110,1273.505
5114,1522.563
5116,4109.3306
5121,6336.881
5122,3375.6658
5124,1194.1415
5132,3672.4675
5133,2051.533
5138,2347.69
5143,2790.9758
5153,1649.9535
5154,1975.3735
5155,1042.8129
5160,1801.7454
5169,4639.4307
5172,3786.1025
5173,3452.0256
5179,1028.9565
5182,3483.9521
5187,1199.0977
5192,3849.3887
5211,1189.3157
5213,2868.6516
5219,1005.1041
5225,2738.093
5226,1024.0688
5227,4549.301
5228,1896.3889
5239,3148.0383
5241,1419.3854
5244,2279.2385
5248,4109.9966
5260,1355.088
5266,1160.944
5273,2054.4775
5280,6669.8267
5298,4940.6377
5300,1230.2479
5306,3264.858
5307,1268.1738
5311,4259.283
5316,1122.5581
5323,1021.47546
5332,1723.0411
5336,1795.0262
5338,1209.7758
5342,4066.0972
5347,1616.4844
5355,4686.2607
5357,2194.8752
5362,1100.7742
5363,1464.0938
5364,1110.3674
5366,3180.3975
5374,4187.5117
5375,734.067
5379,3320.5828
5380,2625.2847
5383,918.8032
5385,1480.3523
5390,2663.5583
5393,6129.7227
5398,1636.8767
5411,2516.265
5414,959.573
5429,1549.239
5432,9427.635
5436,1179.5718
5437,5187.6606
5439,1407.7021
5440,3320.153
5449,1827.0155
5458,1542.7526
5460,1026.3474
5462,1091.9347
5463,2757.0662
5465,2408.6116
5467,3331.488
5475,3033.0667
5483,2029.7202
5485,1316.5712
5489,1706.6844
5493,3382.6462
5497,966.98474
5501,1618.0198
5506,1287.1274
5507,1506.2134
5510,4113.5986
5524,4216.63
5531,1383.1053
5542,4154.3228
5543,2704.557
5544,4635.5
5552,1800.648
5560,2135.4248
5563,3968.3506
5573,2709.7625
5579,1295.0851
5584,3689.7415
5585,9461.307
5594,1751.3538
5595,1422.8561
5597,2098.9695
5598,1416.2086
5604,2035.435
5606,1684.9813
5610,1054.1884
5615,4753.552
5631,1200.5514
5637,1565.9099
5646,2005.2937
5656,3225.7222
5658,11348.172
5666,1775.1373
5668,2967.1543
5673,1278.9392
5680,1363.604
5691,2773.1929
5692,5777.803
5693,2068.0972
5697,3312.5305
5698,1946.6675
5700,2267.4834
5704,1944.1875
5705,1696.4745
5707,960.3473
5710,954.1571
5716,1000.141
5720,1889.0815
5722,2296.1624
5727,2239.7065
5733,1492.1117
5737,2558.4558
5742,4720.509
5747,875.78955
5760,2563.4058
5774,1463.994
5788,5106.607
5796,1487.419
5797,1394.8502
5800,3359.2063
5812,2022.3623
5814,1368.3652
5818,1212.2948
5819,3758.9392
5823,4287.958
5826,2865.5867
5830,1825.7692
5831,1808.2684
5846,2264.0469
5864,2442.0112
5869,655.2455
5870,3975.5674
5879,1446.4437
5883,11155.133
5886,1264.8887
5889,5195.352
5904,2419.0212
5905,1201.8611
5910,2521.2637
5911,2053.9014
5914,1756.8131
5915,1542.6827
5920,1025.1837
5925,2031.668
5926,1749.0197
5934,2735.3833
5939,3258.4204
5941,896.80786
5943,1162.8635
5949,3305.667
5961,2063.6824
5965,5518.821
5966,2739.3499
5969,818.1278
5970,2922.6704
5978,3309.9421
5979,3708.4456
5983,1406.5013
5985,6670.338
5989,1519.8718
5997,1422.631
6004,2634.5823
6010,4355.0127
6013,1700.2999
6019,1607.0332
6020,1252.4467
6032,1339.8677
6036,5148.63
6037,5374.944
6039,1590.7859
6050,1880.1909
6051,1471.045
6053,4961.0825
6057,1736.029
6059,1201.19
6067,4544.968
6068,1621.2518
6075,1706.8208
6078,916.4519
6079,4458.0273
6080,4297.4136
6082,5105.3467
6084,1367.3804
6091,2992.4543
6092,1282.5281
6093,4974.5713
6096,1424.1892
6102,1718.47
6105,1638.4926
6116,2116.3157
6122,990.266
6126,1158.2223
6131,6109.9717
6140,5234.055
6141,1319.9681
6146,865.3745
6147,3316.8416
6157,2800.5325
6162,1825.2368
6163,2753.3403
6165,2802.9514
6170,7090.0674
6208,1779.18
6216,4535.7456
6218,1725.513
6223,2665.8245
6224,2253.1897
6227,1819.1686
6240,10212.943
6241,1487.6007
6246,1022.28235
6248,4490.376
6249,1143.989
6255,1748.8915
6261,3076.3843
6262,8018.366
6269,1618.6285
6271,2235.5176
6278,2612.5193
6284,1961.9282
6285,1228.5181
6287,1128.6066
6288,3028.614
6291,2404.947
6296,1008.27673
6297,3546.5652
6304,1857.7869
6309,2858.7761
6310,965.1682
6311,2198.4624
6316,1572.2908
6319,1636.4834
6332,9453.377
6335,7454.4307
6336,1332.3348
6341,1042.8075
6359,1458.3114
6369,2621.7976
6375,722.90875
6378,3741.8843
6380,2808.7046
6385,10846.119
6387,7229.563
6391,3239.8948
6392,703.55707
6393,2723.1338
6400,951.7903
6411,3457.5222
6415,1962.0972
6416,3068.8284
6419,3880.965
6421,1448.6813
6432,2475.7563
6438,1490.3535
6444,1029.3568
6445,1516.4332
6446,1146.4259
6448,7081.7085
6452,1608.9634
6459,2058.6643
6470,4731.78
6475,990.8109
6484,2635.7043
6492,2703.2996
6502,2101.9368
6505,1318.7358
6506,1940.3721
6513,1599.9083
6514,3995.746
6524,4568.039
6525,695.21625
6528,1534.6466
6529,11004.513
6531,1678.8425
6538,1883.8572
6541,4240.492
6546,3095.5789
6553,896.10876
6563,969.3717
6567,2167.69
6586,6894.9585
6588,2412.6262
6589,4425.3145
6591,3764.7808
6596,1478.8082
6607,1643.5015
6613,11932.472
6615,2031.0806
6625,1300.7263
6629,3080.0483
6630,2596.2637
6632,1487.2388
6640,1027.668
6645,3010.9917
6648,2430.6912
6656,1460.2672
6658,2800.1833
6661,1623.4226
6663,2052.8452
6665,2196.6423
6673,1918.6775
6676,1725.9769
6681,1302.9785
6683,1622.8801
6684,924.7368
6695,1382.8253
6697,1699.7762
6700,2957.8894
6702,1242.3057
6703,1318.0863
6704,3347.7449
6712,4320.3975
6716,5202.3857
6723,1425.0282
6733,4331.3735
6734,2841.083
6739,3733.0452
6743,761.89197
6746,1674.379
6756,1551.9478
6758,1480.8651
6765,910.7521
6772,2155.456
6776,4097.724
6777,1857.2856
6784,3638.757
6785,1215.1875
6788,1691.7922
6790,1831.3136
6792,1181.0237
6797,1189.9412
6802,2873.6719
6806,1067.7084
6808,1051.9656
6809,3578.021
6810,1554.7026
6814,1461.761
6815,3133.5037
6819,924.11584
6824,3165.4983
6830,1689.2456
6835,6464.6143
6838,1870.9844
6845,5884.205
6846,1248.1799
6847,3361.8547
6848,6697.2935
6849,3263.0044
6864,7220.7393
6869,1556.0779
6870,1623.8383
6876,1257.9286
6878,2763.4504
6890,8399.4375
6892,4728.503
6899,1257.4509
6906,1479.4952
6908,1306.6172
6912,2338.5112
6913,1121.7959
6925,1275.1942
6932,1769.6608
6935,1490.3181
6939,1395.168
6946,2708.2905
6950,1139.7072
6963,1200.0266
6972,4787.107
6974,787.3064
6978,3497.528
6979,823.37427
6985,3634.7834
6989,3812.1057
7005,894.26953
7007,2227.4094
7009,5425.339
7015,821.90735
7036,3344.6846
7047,3014.4387
7049,1397.035
7054,3183.2131
7056,6898.18
7058,893.1748
7061,1345.2275
7064,1296.0442
7066,1782.3478
7069,805.1157
7085,1641.3632
7086,7332.8706
7096,1241.0271
7103,10472.585
7122,2129.33
7125,5333.169
7126,1126.7168
7130,1368.2507
7134,5231.0815
7135,968.6876
7140,3883.184
7145,1109.3225
7148,2127.6602
7151,5582.1943
7156,5051.9604
7157,1687.92
7161,2323.8323
7163,1946.3523
7168,1101.528
7170,7046.0464
7174,858.7036
7175,10410.05
7199,1133.2775
7200,4975.894
7203,2824.4233
7209,1593.1521
7210,11699.975
7215,1368.4354
7240,4104.3364
7241,1488.0023
7248,1782.4197
7253,5504.2554
7260,4156.146
7262,1369.9783
7264,3105.6765
7265,2784.1265
7267,3945.9028
7268,7253.166
7269,2916.1584
7270,2307.0557
7271,892.2682
7274,4674.2065
7289,790.20123
7292,2903.3616
7293,3395.6326
7294,717.31
7296,5648.289
7298,1266.5563
7299,1714.0638
7304,4984.1143
7305,1443.3333
7308,2021.5042
7309,2574.0361
7310,1108.5275
7311,2908.916
7312,1994.3911
7317,1723.73
7319,5920.6304
7320,4748.1177
7329,5157.9927
7330,4947.6875
7331,4042.9297
7336,1341.3354
7353,3887.0725
7358,3477.3604
7363,3516.7498
7365,3952.3447
7366,864.5747
7374,3714.0667
7377,1457.7249
7378,3284.0693
7382,1497.4794
7388,2256.9146
7398,2330.6565
7400,1857.1631
7411,1681.0035
7426,2515.1794
7434,7693.9517
7436,827.50696
7442,1198.9508
7443,1660.7238
7464,2053.78
7470,2849.0251
7476,1053.4703
7478,1192.4586
7479,1350.2314
7480,2490.5862
7487,1998.2136
7495,3313.3215
7498,1619.232
7507,5016.0117
7525,5413.891
7527,1246.0436
7528,1305.6476
7533,1085.1797
7535,4138.7783
7536,691.383
7537,2702.544
7544,1376.1592
7552,2566.1252
7553,2989.0735
7554,2190.5752
7555,1658.4006
7556,7019.1523
7560,2083.84
7564,3570.4192
7570,1167.7052
7571,1108.0527
7573,1365.6364
7574,1878.8491
7575,1224.4681
7592,1651.294
7595,4623.0146
7596,1909.7073
7601,2911.0217
7608,1891.9973
7610,1103.1855
7613,2043.6875
7623,3390.1365
7630,1220.471
7638,1042.3608
7643,779.5665
7647,3515.9028
7671,1083.7029
7672,2092.076
7676,2182.334
7682,923.35876
7689,2811.5007
7691,1897.9661
7695,3841.1365
7705,1785.4515
7707,4324.8613
7709,2194.3616
7710,8503.925
7714,3185.3496
7716,4304.1694
7717,2620.2776
